"Internal1","Internal2","PointOrder","CombinationOrder","PlusSideOrder","PercSoilOrder","CategoryOrder","Segment","Point","Combination","Category","Stress","Allowable","Ratio","LongPresStress","LongBendStress","AxialStress","ShearStress","InPlaneMoment","OutPlaneMoment","TorsionalMoment","AxialForce","InPlaneSIF","OutPlaneSIF","Equation","SectMod1","ResultantMoment","B1","B2","StressEquation"
196674,65531,609,3,1,0,2,"B","B07 F-","Amb to T1{1}","Expansion",107.26,185.57,0.57,0.00,107.26,0.00,0.00,0.00,0.00,74412.85,0.00,1.35,0.00,"17",0.00,0.00,0.00,0.00,
65602,5,610,1,2,0,1,"B","B07 F+","GR + Max P{1}","Sustain",37.48,83.51,0.44,33.11,4.37,0.00,0.00,4126.39,0.00,0.00,0.00,1.00,0.00,"15",0.00,4126.39,0.00,0.00,
131138,5,610,2,2,0,2,"B","B07 F+","TR:Amb to T1{1}","Expansion",78.92,185.66,0.42,0.00,78.92,0.00,0.00,0.00,0.00,74412.85,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196674,5,610,3,2,0,2,"B","B07 F+","Amb to T1{1}","Expansion",78.92,185.66,0.42,0.00,78.92,0.00,0.00,0.00,0.00,74412.85,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65603,65531,611,1,1,0,1,"B","B08","GR + Max P{1}","Sustain",57.86,83.51,0.69,33.11,24.74,0.00,0.00,15555.26,0.00,0.00,0.00,2.00,0.00,"15",0.00,15555.26,0.00,0.00,
131139,65531,611,2,1,0,2,"B","B08","TR:Amb to T1{1}","Expansion",156.02,165.28,0.94,0.00,156.02,0.00,0.00,0.00,0.00,73552.30,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196675,65531,611,3,1,0,2,"B","B08","Amb to T1{1}","Expansion",156.02,165.28,0.94,0.00,156.02,0.00,0.00,0.00,0.00,73552.30,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65604,65531,612,1,1,0,1,"B","B09","GR + Max P{1}","Sustain",47.80,83.51,0.57,33.89,13.90,0.00,0.00,20197.48,0.00,0.00,0.00,2.00,0.00,"15",0.00,20197.48,0.00,0.00,
131140,65531,612,2,1,0,2,"B","B09","TR:Amb to T1{1}","Expansion",68.73,175.34,0.39,0.00,68.73,0.00,0.00,0.00,0.00,74857.25,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196676,65531,612,3,1,0,2,"B","B09","Amb to T1{1}","Expansion",68.73,175.34,0.39,0.00,68.73,0.00,0.00,0.00,0.00,74857.25,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65605,65531,613,1,1,0,1,"B","B10  -","GR + Max P{1}","Sustain",45.49,83.51,0.54,33.89,11.59,0.00,0.00,24373.86,0.00,0.00,0.00,1.38,0.00,"15",0.00,24373.86,0.00,0.00,
131141,65531,613,2,1,0,2,"B","B10  -","TR:Amb to T1{1}","Expansion",47.93,177.65,0.26,0.00,47.93,0.00,0.00,0.00,0.00,75579.73,0.00,1.38,0.00,"17",0.00,0.00,0.00,0.00,
196677,65531,613,3,1,0,2,"B","B10  -","Amb to T1{1}","Expansion",47.93,177.65,0.26,0.00,47.93,0.00,0.00,0.00,0.00,75579.73,0.00,1.38,0.00,"17",0.00,0.00,0.00,0.00,
65605,5,614,1,2,0,1,"B","B10  +","GR + Max P{1}","Sustain",46.13,83.51,0.55,33.89,12.23,0.00,0.00,25724.75,0.00,0.00,0.00,1.38,0.00,"15",0.00,25724.75,0.00,0.00,
131141,5,614,2,2,0,2,"B","B10  +","TR:Amb to T1{1}","Expansion",49.37,177.01,0.27,0.00,49.37,0.00,0.00,0.00,0.00,77854.78,0.00,1.38,0.00,"17",0.00,0.00,0.00,0.00,
196677,5,614,3,2,0,2,"B","B10  +","Amb to T1{1}","Expansion",49.37,177.01,0.27,0.00,49.37,0.00,0.00,0.00,0.00,77854.78,0.00,1.38,0.00,"17",0.00,0.00,0.00,0.00,
65606,65531,615,1,1,0,1,"B","B11","GR + Max P{1}","Sustain",48.26,83.51,0.57,33.89,14.36,0.00,0.00,20861.26,0.00,0.00,0.00,2.00,0.00,"15",0.00,20861.26,0.00,0.00,
131142,65531,615,2,1,0,2,"B","B11","TR:Amb to T1{1}","Expansion",69.48,174.88,0.39,0.00,69.48,0.00,0.00,0.00,0.00,75679.49,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196678,65531,615,3,1,0,2,"B","B11","Amb to T1{1}","Expansion",69.48,174.88,0.39,0.00,69.48,0.00,0.00,0.00,0.00,75679.49,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65607,65531,616,1,1,0,1,"B","B12","GR + Max P{1}","Sustain",57.73,83.51,0.69,33.11,24.62,0.00,0.00,15477.68,0.00,0.00,0.00,2.00,0.00,"15",0.00,15477.68,0.00,0.00,
131143,65531,616,2,1,0,2,"B","B12","TR:Amb to T1{1}","Expansion",154.76,165.41,0.93,0.00,154.76,0.00,0.00,0.00,0.00,72957.79,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196679,65531,616,3,1,0,2,"B","B12","Amb to T1{1}","Expansion",154.76,165.41,0.93,0.00,154.76,0.00,0.00,0.00,0.00,72957.79,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65608,65531,617,1,1,0,1,"B","B13 N-","GR + Max P{1}","Sustain",37.55,83.51,0.44,33.11,4.44,0.00,0.00,4187.81,0.00,0.00,0.00,1.00,0.00,"15",0.00,4187.81,0.00,0.00,
131144,65531,617,2,1,0,2,"B","B13 N-","TR:Amb to T1{1}","Expansion",74.25,185.59,0.40,0.00,74.25,0.00,0.00,0.00,0.00,70003.49,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196680,65531,617,3,1,0,2,"B","B13 N-","Amb to T1{1}","Expansion",74.25,185.59,0.40,0.00,74.25,0.00,0.00,0.00,0.00,70003.49,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65608,5,618,1,2,0,1,"B","B13 N+","GR + Max P{1}","Sustain",37.64,83.51,0.45,33.11,4.52,0.00,0.00,4187.81,0.00,0.00,0.00,1.35,0.00,"15",0.00,4187.81,0.00,0.00,
131144,5,618,2,2,0,2,"B","B13 N+","TR:Amb to T1{1}","Expansion",100.90,185.50,0.54,0.00,100.90,0.00,0.00,0.00,0.00,70003.49,0.00,1.35,0.00,"17",0.00,0.00,0.00,0.00,
196680,5,618,3,2,0,2,"B","B13 N+","Amb to T1{1}","Expansion",100.90,185.50,0.54,0.00,100.90,0.00,0.00,0.00,0.00,70003.49,0.00,1.35,0.00,"17",0.00,0.00,0.00,0.00,
65611,65531,619,1,1,0,1,"B","B13 F-","GR + Max P{1}","Sustain",41.00,83.51,0.49,33.11,7.89,0.00,0.00,7304.36,0.00,0.00,0.00,1.35,0.00,"15",0.00,7304.36,0.00,0.00,
131147,65531,619,2,1,0,2,"B","B13 F-","TR:Amb to T1{1}","Expansion",92.16,182.14,0.50,0.00,92.16,0.00,0.00,0.00,0.00,63940.32,0.00,1.35,0.00,"17",0.00,0.00,0.00,0.00,
196683,65531,619,3,1,0,2,"B","B13 F-","Amb to T1{1}","Expansion",92.16,182.14,0.50,0.00,92.16,0.00,0.00,0.00,0.00,63940.32,0.00,1.35,0.00,"17",0.00,0.00,0.00,0.00,
65611,5,620,1,2,0,1,"B","B13 F+","GR + Max P{1}","Sustain",40.86,83.51,0.48,33.11,7.74,0.00,0.00,7304.36,0.00,0.00,0.00,1.00,0.00,"15",0.00,7304.36,0.00,0.00,
131147,5,620,2,2,0,2,"B","B13 F+","TR:Amb to T1{1}","Expansion",67.81,182.28,0.37,0.00,67.81,0.00,0.00,0.00,0.00,63940.32,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196683,5,620,3,2,0,2,"B","B13 F+","Amb to T1{1}","Expansion",67.81,182.28,0.37,0.00,67.81,0.00,0.00,0.00,0.00,63940.32,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65612,65531,621,1,1,0,1,"B","B14 N-","GR + Max P{1}","Sustain",36.23,83.51,0.43,33.11,3.12,0.00,0.00,2941.91,0.00,0.00,0.00,1.00,0.00,"15",0.00,2941.91,0.00,0.00,
131148,65531,621,2,1,0,2,"B","B14 N-","TR:Amb to T1{1}","Expansion",32.80,186.91,0.17,0.00,32.80,0.00,0.00,0.00,0.00,30931.69,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196684,65531,621,3,1,0,2,"B","B14 N-","Amb to T1{1}","Expansion",32.80,186.91,0.17,0.00,32.80,0.00,0.00,0.00,0.00,30931.69,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65612,5,622,1,2,0,1,"B","B14 N+","GR + Max P{1}","Sustain",36.29,83.51,0.43,33.11,3.18,0.00,0.00,2941.91,0.00,0.00,0.00,1.35,0.00,"15",0.00,2941.91,0.00,0.00,
131148,5,622,2,2,0,2,"B","B14 N+","TR:Amb to T1{1}","Expansion",44.58,186.85,0.23,0.00,44.58,0.00,0.00,0.00,0.00,30931.69,0.00,1.35,0.00,"17",0.00,0.00,0.00,0.00,
196684,5,622,3,2,0,2,"B","B14 N+","Amb to T1{1}","Expansion",44.58,186.85,0.23,0.00,44.58,0.00,0.00,0.00,0.00,30931.69,0.00,1.35,0.00,"17",0.00,0.00,0.00,0.00,
65615,65531,623,1,1,0,1,"B","B14 F-","GR + Max P{1}","Sustain",35.26,83.51,0.42,33.11,2.15,0.00,0.00,1991.41,0.00,0.00,0.00,1.35,0.00,"15",0.00,1991.41,0.00,0.00,
131151,65531,623,2,1,0,2,"B","B14 F-","TR:Amb to T1{1}","Expansion",50.15,187.88,0.26,0.00,50.15,0.00,0.00,0.00,0.00,34796.94,0.00,1.35,0.00,"17",0.00,0.00,0.00,0.00,
196687,65531,623,3,1,0,2,"B","B14 F-","Amb to T1{1}","Expansion",50.15,187.88,0.26,0.00,50.15,0.00,0.00,0.00,0.00,34796.94,0.00,1.35,0.00,"17",0.00,0.00,0.00,0.00,
65615,5,624,1,2,0,1,"B","B14 F+","GR + Max P{1}","Sustain",35.22,83.51,0.42,33.11,2.11,0.00,0.00,1991.41,0.00,0.00,0.00,1.00,0.00,"15",0.00,1991.41,0.00,0.00,
131151,5,624,2,2,0,2,"B","B14 F+","TR:Amb to T1{1}","Expansion",36.90,187.92,0.19,0.00,36.90,0.00,0.00,0.00,0.00,34796.94,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196687,5,624,3,2,0,2,"B","B14 F+","Amb to T1{1}","Expansion",36.90,187.92,0.19,0.00,36.90,0.00,0.00,0.00,0.00,34796.94,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65625,65531,625,1,1,0,1,"B","B15","GR + Max P{1}","Sustain",34.76,83.51,0.41,33.11,1.65,0.00,0.00,1557.93,0.00,0.00,0.00,1.00,0.00,"15",0.00,1557.93,0.00,0.00,
131161,65531,625,2,1,0,2,"B","B15","TR:Amb to T1{1}","Expansion",36.73,188.38,0.19,0.00,36.73,0.00,0.00,0.00,0.00,34634.23,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196697,65531,625,3,1,0,2,"B","B15","Amb to T1{1}","Expansion",36.73,188.38,0.19,0.00,36.73,0.00,0.00,0.00,0.00,34634.23,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65616,65531,626,1,1,0,1,"B","B16","GR + Max P{1}","Sustain",34.84,83.51,0.41,33.11,1.73,0.00,0.00,1633.06,0.00,0.00,0.00,1.00,0.00,"15",0.00,1633.06,0.00,0.00,
131152,65531,626,2,1,0,2,"B","B16","TR:Amb to T1{1}","Expansion",36.98,188.30,0.19,0.00,36.98,0.00,0.00,0.00,0.00,34873.58,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196688,65531,626,3,1,0,2,"B","B16","Amb to T1{1}","Expansion",36.98,188.30,0.19,0.00,36.98,0.00,0.00,0.00,0.00,34873.58,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65618,65531,627,1,1,0,1,"B","B17","GR + Max P{1}","Sustain",35.47,83.51,0.42,33.11,2.36,0.00,0.00,2226.77,0.00,0.00,0.00,1.00,0.00,"15",0.00,2226.77,0.00,0.00,
131154,65531,627,2,1,0,2,"B","B17","TR:Amb to T1{1}","Expansion",44.43,187.67,0.23,0.00,44.43,0.00,0.00,0.00,0.00,41897.51,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196690,65531,627,3,1,0,2,"B","B17","Amb to T1{1}","Expansion",44.43,187.67,0.23,0.00,44.43,0.00,0.00,0.00,0.00,41897.51,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65619,65531,628,1,1,0,1,"B","B18 N-","GR + Max P{1}","Sustain",34.89,83.51,0.41,33.11,1.78,0.00,0.00,1679.90,0.00,0.00,0.00,1.00,0.00,"15",0.00,1679.90,0.00,0.00,
131155,65531,628,2,1,0,2,"B","B18 N-","TR:Amb to T1{1}","Expansion",55.45,188.25,0.29,0.00,55.45,0.00,0.00,0.00,0.00,52283.04,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196691,65531,628,3,1,0,2,"B","B18 N-","Amb to T1{1}","Expansion",55.45,188.25,0.29,0.00,55.45,0.00,0.00,0.00,0.00,52283.04,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65619,5,629,1,2,0,1,"B","B18 N+","GR + Max P{1}","Sustain",34.92,83.51,0.41,33.11,1.81,0.00,0.00,1679.90,0.00,0.00,0.00,1.35,0.00,"15",0.00,1679.90,0.00,0.00,
131155,5,629,2,2,0,2,"B","B18 N+","TR:Amb to T1{1}","Expansion",75.36,188.22,0.40,0.00,75.36,0.00,0.00,0.00,0.00,52283.04,0.00,1.35,0.00,"17",0.00,0.00,0.00,0.00,
196691,5,629,3,2,0,2,"B","B18 N+","Amb to T1{1}","Expansion",75.36,188.22,0.40,0.00,75.36,0.00,0.00,0.00,0.00,52283.04,0.00,1.35,0.00,"17",0.00,0.00,0.00,0.00,
65622,65531,630,1,1,0,1,"B","B18 F-","GR + Max P{1}","Sustain",35.07,83.51,0.41,33.11,1.96,0.00,0.00,1813.74,0.00,0.00,0.00,1.35,0.00,"15",0.00,1813.74,0.00,0.00,
131158,65531,630,2,1,0,2,"B","B18 F-","TR:Amb to T1{1}","Expansion",78.86,188.07,0.41,0.00,78.86,0.00,0.00,0.00,0.00,54713.57,0.00,1.35,0.00,"17",0.00,0.00,0.00,0.00,
196694,65531,630,3,1,0,2,"B","B18 F-","Amb to T1{1}","Expansion",78.86,188.07,0.41,0.00,78.86,0.00,0.00,0.00,0.00,54713.57,0.00,1.35,0.00,"17",0.00,0.00,0.00,0.00,
65622,5,631,1,2,0,1,"B","B18 F+","GR + Max P{1}","Sustain",35.03,83.51,0.41,33.11,1.92,0.00,0.00,1813.74,0.00,0.00,0.00,1.00,0.00,"15",0.00,1813.74,0.00,0.00,
131158,5,631,2,2,0,2,"B","B18 F+","TR:Amb to T1{1}","Expansion",58.03,188.11,0.30,0.00,58.03,0.00,0.00,0.00,0.00,54713.57,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196694,5,631,3,2,0,2,"B","B18 F+","Amb to T1{1}","Expansion",58.03,188.11,0.30,0.00,58.03,0.00,0.00,0.00,0.00,54713.57,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65623,65531,632,1,1,0,1,"B","B19","GR + Max P{1}","Sustain",35.99,83.51,0.43,33.11,2.88,0.00,0.00,1812.80,0.00,0.00,0.00,2.00,0.00,"15",0.00,1812.80,0.00,0.00,
131159,65531,632,2,1,0,2,"B","B19","TR:Amb to T1{1}","Expansion",116.05,187.15,0.62,0.00,116.05,0.00,0.00,0.00,0.00,54706.98,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196695,65531,632,3,1,0,2,"B","B19","Amb to T1{1}","Expansion",116.05,187.15,0.62,0.00,116.05,0.00,0.00,0.00,0.00,54706.98,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65624,65531,633,1,1,0,1,"B","B20","GR + Max P{1}","Sustain",34.87,83.51,0.41,33.89,0.97,0.00,0.00,1422.59,0.00,0.00,0.00,2.00,0.00,"15",0.00,1422.59,0.00,0.00,
131160,65531,633,2,1,0,2,"B","B20","TR:Amb to T1{1}","Expansion",47.30,188.27,0.25,0.00,47.30,0.00,0.00,0.00,0.00,51522.15,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196696,65531,633,3,1,0,2,"B","B20","Amb to T1{1}","Expansion",47.30,188.27,0.25,0.00,47.30,0.00,0.00,0.00,0.00,51522.15,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
