"Internal1","Internal2","PointOrder","CombinationOrder","PlusSideOrder","PercSoilOrder","CategoryOrder","Segment","Point","Combination","Category","Stress","Allowable","Ratio","LongPresStress","LongBendStress","AxialStress","ShearStress","InPlaneMoment","OutPlaneMoment","TorsionalMoment","AxialForce","InPlaneSIF","OutPlaneSIF","Equation","SectMod1","ResultantMoment","B1","B2","StressEquation"
196726,65531,2080,3,1,0,2,"F","F14 N-","Amb to T1{1}","Expansion",1.4005577e-10,153.03,9.1519695e-13,0.00,1.4005577e-10,0.00,0.00,0.00,0.00,1.3701297e-08,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65654,5,2081,1,2,0,1,"F","F14 N+","GR + Max P{1}","Sustain",3.24,62.00,0.05,0.83,2.40,0.00,0.00,110.52,0.00,0.00,0.00,2.84,0.00,"15",0.00,110.52,0.00,0.00,
131190,5,2081,2,2,0,2,"F","F14 N+","TR:Amb to T1{1}","Expansion",3.9856701e-10,151.75,2.6263919e-12,0.00,3.9856701e-10,0.00,0.00,0.00,0.00,1.3716405e-08,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196726,5,2081,3,2,0,2,"F","F14 N+","Amb to T1{1}","Expansion",3.9856701e-10,151.75,2.6263919e-12,0.00,3.9856701e-10,0.00,0.00,0.00,0.00,1.3716405e-08,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65657,65531,2082,1,1,0,1,"F","F14 F-","GR + Max P{1}","Sustain",0.83,62.00,0.01,0.83,3.4581797e-12,0.00,0.00,1.5868111e-10,0.00,0.00,0.00,2.84,0.00,"15",0.00,1.5868111e-10,0.00,0.00,
131193,65531,2082,2,1,0,2,"F","F14 F-","TR:Amb to T1{1}","Expansion",8.7187098e-12,154.16,5.6555038e-14,0.00,8.7187098e-12,0.00,0.00,0.00,0.00,3.0004829e-10,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196729,65531,2082,3,1,0,2,"F","F14 F-","Amb to T1{1}","Expansion",8.7187098e-12,154.16,5.6555038e-14,0.00,8.7187098e-12,0.00,0.00,0.00,0.00,3.0004829e-10,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65657,5,2083,1,2,0,1,"F","F14 F+","GR + Max P{1}","Sustain",0.83,62.00,0.01,0.83,2.6890586e-13,0.00,0.00,2.6306369e-11,0.00,0.00,0.00,1.00,0.00,"15",0.00,2.6306369e-11,0.00,0.00,
131193,5,2083,2,2,0,2,"F","F14 F+","TR:Amb to T1{1}","Expansion",3.0423225e-12,154.16,1.9734419e-14,0.00,3.0423225e-12,0.00,0.00,0.00,0.00,2.9762259e-10,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196729,5,2083,3,2,0,2,"F","F14 F+","Amb to T1{1}","Expansion",3.0423225e-12,154.16,1.9734419e-14,0.00,3.0423225e-12,0.00,0.00,0.00,0.00,2.9762259e-10,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65684,65531,2084,1,1,0,1,"F","F15","GR + Max P{1}","Sustain",0.83,62.00,0.01,0.83,3.4699433e-14,0.00,0.00,2.2630376e-12,0.00,0.00,0.00,2.00,0.00,"15",0.00,2.2630376e-12,0.00,0.00,
131220,65531,2084,2,1,0,2,"F","F15","TR:Amb to T1{1}","Expansion",3.883974e-13,154.16,2.51939e-15,0.00,3.883974e-13,0.00,0.00,0.00,0.00,1.8997959e-11,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196756,65531,2084,3,1,0,2,"F","F15","Amb to T1{1}","Expansion",3.883974e-13,154.16,2.51939e-15,0.00,3.883974e-13,0.00,0.00,0.00,0.00,1.8997959e-11,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65685,65531,2085,1,1,0,1,"F","F16","GR + Max P{1}","Sustain",0.64,47.00,0.01,0.64,2.444181e-14,0.00,0.00,6.680895e-13,0.00,0.00,0.00,2.00,0.00,"15",0.00,6.680895e-13,0.00,0.00,
131221,65531,2085,2,1,0,2,"F","F16","TR:Amb to T1{1}","Expansion",4.9786005e-13,116.85,4.2604309e-15,0.00,4.9786005e-13,0.00,0.00,0.00,0.00,1.0206335e-11,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196757,65531,2085,3,1,0,2,"F","F16","Amb to T1{1}","Expansion",4.9786005e-13,116.85,4.2604309e-15,0.00,4.9786005e-13,0.00,0.00,0.00,0.00,1.0206335e-11,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65686,65531,2086,1,1,0,1,"F","F17  -","GR + Max P{1}","Sustain",0.64,47.00,0.01,0.64,3.1367551e-15,0.00,0.00,1.2860953e-13,0.00,0.00,0.00,1.00,0.00,"15",0.00,1.2860953e-13,0.00,0.00,
131222,65531,2086,2,1,0,2,"F","F17  -","TR:Amb to T1{1}","Expansion",1.4070922e-13,116.85,1.2041173e-15,0.00,1.4070922e-13,0.00,0.00,0.00,0.00,5.7691937e-12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196758,65531,2086,3,1,0,2,"F","F17  -","Amb to T1{1}","Expansion",1.4070922e-13,116.85,1.2041173e-15,0.00,1.4070922e-13,0.00,0.00,0.00,0.00,5.7691937e-12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65686,5,2087,1,2,0,1,"F","F17  +","GR + Max P{1}","Sustain",0.48,91.99,5.2439272e-03,0.48,4.3741552e-15,0.00,0.00,2.2977667e-13,0.00,0.00,0.00,1.00,0.00,"15",0.00,2.2977667e-13,0.00,0.00,
131222,5,2087,2,2,0,2,"F","F17  +","TR:Amb to T1{1}","Expansion",1.508291e-13,233.01,6.4728643e-16,0.00,1.508291e-13,0.00,0.00,0.00,0.00,7.9231318e-12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196758,5,2087,3,2,0,2,"F","F17  +","Amb to T1{1}","Expansion",1.508291e-13,233.01,6.4728643e-16,0.00,1.508291e-13,0.00,0.00,0.00,0.00,7.9231318e-12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65935,65531,2088,1,1,0,1,"F","F18","GR + Max P{1}","Sustain",0.48,91.99,5.2439272e-03,0.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,"15",0.00,0.00,0.00,0.00,
131471,65531,2088,2,1,0,2,"F","F18","TR:Amb to T1{1}","Expansion",1.5669004e-13,233.01,6.7243881e-16,0.00,1.5669004e-13,0.00,0.00,0.00,0.00,8.2310096e-12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197007,65531,2088,3,1,0,2,"F","F18","Amb to T1{1}","Expansion",1.5669004e-13,233.01,6.7243881e-16,0.00,1.5669004e-13,0.00,0.00,0.00,0.00,8.2310096e-12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65658,65531,2089,1,1,0,1,"G","F10","GR + Max P{1}","Sustain",6.18,62.00,0.09,0.83,5.35,0.00,0.00,259.44,0.00,0.00,0.00,2.69,0.00,"15",0.00,259.44,0.00,0.00,
131194,65531,2089,2,1,0,2,"G","F10","TR:Amb to T1{1}","Expansion",13.43,148.81,0.09,0.00,13.43,0.00,0.00,0.00,0.00,488.43,0.00,2.69,0.00,"17",0.00,0.00,0.00,0.00,
196730,65531,2089,3,1,0,2,"G","F10","Amb to T1{1}","Expansion",13.43,148.81,0.09,0.00,13.43,0.00,0.00,0.00,0.00,488.43,0.00,2.69,0.00,"17",0.00,0.00,0.00,0.00,
65818,65531,2090,1,1,0,1,"G","G01","GR + Max P{1}","Sustain",10.50,62.00,0.16,0.83,9.67,0.00,0.00,946.20,0.00,0.00,0.00,1.00,0.00,"15",0.00,946.20,0.00,0.00,
131354,65531,2090,2,1,0,2,"G","G01","TR:Amb to T1{1}","Expansion",9.26,144.49,0.06,0.00,9.26,0.00,0.00,0.00,0.00,906.68,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196890,65531,2090,3,1,0,2,"G","G01","Amb to T1{1}","Expansion",9.26,144.49,0.06,0.00,9.26,0.00,0.00,0.00,0.00,906.68,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65659,65531,2091,1,1,0,1,"G","G02 N-","GR + Max P{1}","Sustain",3.94,62.00,0.06,0.83,3.10,0.00,0.00,303.89,0.00,0.00,0.00,1.00,0.00,"15",0.00,303.89,0.00,0.00,
131195,65531,2091,2,1,0,2,"G","G02 N-","TR:Amb to T1{1}","Expansion",15.83,151.05,0.10,0.00,15.83,0.00,0.00,0.00,0.00,1549.52,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196731,65531,2091,3,1,0,2,"G","G02 N-","Amb to T1{1}","Expansion",15.83,151.05,0.10,0.00,15.83,0.00,0.00,0.00,0.00,1549.52,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65659,5,2092,1,2,0,1,"G","G02 N+","GR + Max P{1}","Sustain",7.45,62.00,0.12,0.83,6.62,0.00,0.00,303.89,0.00,0.00,0.00,2.84,0.00,"15",0.00,303.89,0.00,0.00,
131195,5,2092,2,2,0,2,"G","G02 N+","TR:Amb to T1{1}","Expansion",45.02,147.54,0.30,0.00,45.02,0.00,0.00,0.00,0.00,1549.52,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196731,5,2092,3,2,0,2,"G","G02 N+","Amb to T1{1}","Expansion",45.02,147.54,0.30,0.00,45.02,0.00,0.00,0.00,0.00,1549.52,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65662,65531,2093,1,1,0,1,"G","G02 F-","GR + Max P{1}","Sustain",4.82,62.00,0.07,0.83,3.99,0.00,0.00,183.18,0.00,0.00,0.00,2.84,0.00,"15",0.00,183.18,0.00,0.00,
131198,65531,2093,2,1,0,2,"G","G02 F-","TR:Amb to T1{1}","Expansion",42.07,150.17,0.28,0.00,42.07,0.00,0.00,0.00,0.00,1447.81,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196734,65531,2093,3,1,0,2,"G","G02 F-","Amb to T1{1}","Expansion",42.07,150.17,0.28,0.00,42.07,0.00,0.00,0.00,0.00,1447.81,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65662,5,2094,1,2,0,1,"G","G02 F+","GR + Max P{1}","Sustain",2.70,62.00,0.04,0.83,1.87,0.00,0.00,183.18,0.00,0.00,0.00,1.00,0.00,"15",0.00,183.18,0.00,0.00,
131198,5,2094,2,2,0,2,"G","G02 F+","TR:Amb to T1{1}","Expansion",14.79,152.29,0.09,0.00,14.79,0.00,0.00,0.00,0.00,1447.81,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196734,5,2094,3,2,0,2,"G","G02 F+","Amb to T1{1}","Expansion",14.79,152.29,0.09,0.00,14.79,0.00,0.00,0.00,0.00,1447.81,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65663,65531,2095,1,1,0,1,"G","G03 N-","GR + Max P{1}","Sustain",5.17,62.00,0.08,0.83,4.33,0.00,0.00,424.28,0.00,0.00,0.00,1.00,0.00,"15",0.00,424.28,0.00,0.00,
131199,65531,2095,2,1,0,2,"G","G03 N-","TR:Amb to T1{1}","Expansion",4.81,149.82,0.03,0.00,4.81,0.00,0.00,0.00,0.00,471.36,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196735,65531,2095,3,1,0,2,"G","G03 N-","Amb to T1{1}","Expansion",4.81,149.82,0.03,0.00,4.81,0.00,0.00,0.00,0.00,471.36,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65663,5,2096,1,2,0,1,"G","G03 N+","GR + Max P{1}","Sustain",10.08,62.00,0.16,0.83,9.24,0.00,0.00,424.28,0.00,0.00,0.00,2.84,0.00,"15",0.00,424.28,0.00,0.00,
131199,5,2096,2,2,0,2,"G","G03 N+","TR:Amb to T1{1}","Expansion",13.69,144.91,0.09,0.00,13.69,0.00,0.00,0.00,0.00,471.36,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196735,5,2096,3,2,0,2,"G","G03 N+","Amb to T1{1}","Expansion",13.69,144.91,0.09,0.00,13.69,0.00,0.00,0.00,0.00,471.36,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65666,65531,2097,1,1,0,1,"G","G03 F-","GR + Max P{1}","Sustain",14.25,62.00,0.22,0.83,13.41,0.00,0.00,615.49,0.00,0.00,0.00,2.84,0.00,"15",0.00,615.49,0.00,0.00,
131202,65531,2097,2,1,0,2,"G","G03 F-","TR:Amb to T1{1}","Expansion",3.59,140.74,0.02,0.00,3.59,0.00,0.00,0.00,0.00,123.73,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196738,65531,2097,3,1,0,2,"G","G03 F-","Amb to T1{1}","Expansion",3.59,140.74,0.02,0.00,3.59,0.00,0.00,0.00,0.00,123.73,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65666,5,2098,1,2,0,1,"G","G03 F+","GR + Max P{1}","Sustain",7.12,62.00,0.11,0.83,6.29,0.00,0.00,615.49,0.00,0.00,0.00,1.00,0.00,"15",0.00,615.49,0.00,0.00,
131202,5,2098,2,2,0,2,"G","G03 F+","TR:Amb to T1{1}","Expansion",1.26,147.87,8.5537182e-03,0.00,1.26,0.00,0.00,0.00,0.00,123.73,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196738,5,2098,3,2,0,2,"G","G03 F+","Amb to T1{1}","Expansion",1.26,147.87,8.5537182e-03,0.00,1.26,0.00,0.00,0.00,0.00,123.73,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65922,65531,2099,1,1,0,1,"G","G04","GR + Max P{1}","Sustain",7.08,62.00,0.11,0.83,6.25,0.00,0.00,611.43,0.00,0.00,0.00,1.00,0.00,"15",0.00,611.43,0.00,0.00,
131458,65531,2099,2,1,0,2,"G","G04","TR:Amb to T1{1}","Expansion",6.14,147.91,0.04,0.00,6.14,0.00,0.00,0.00,0.00,601.14,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196994,65531,2099,3,1,0,2,"G","G04","Amb to T1{1}","Expansion",6.14,147.91,0.04,0.00,6.14,0.00,0.00,0.00,0.00,601.14,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65667,65531,2100,1,1,0,1,"G","G05 N-","GR + Max P{1}","Sustain",1.65,62.00,0.02,0.83,0.81,0.00,0.00,79.71,0.00,0.00,0.00,1.00,0.00,"15",0.00,79.71,0.00,0.00,
131203,65531,2100,2,1,0,2,"G","G05 N-","TR:Amb to T1{1}","Expansion",20.62,153.34,0.13,0.00,20.62,0.00,0.00,0.00,0.00,2018.13,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196739,65531,2100,3,1,0,2,"G","G05 N-","Amb to T1{1}","Expansion",20.62,153.34,0.13,0.00,20.62,0.00,0.00,0.00,0.00,2018.13,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65667,5,2101,1,2,0,1,"G","G05 N+","GR + Max P{1}","Sustain",2.57,62.00,0.04,0.83,1.73,0.00,0.00,79.71,0.00,0.00,0.00,2.84,0.00,"15",0.00,79.71,0.00,0.00,
131203,5,2101,2,2,0,2,"G","G05 N+","TR:Amb to T1{1}","Expansion",58.64,152.42,0.38,0.00,58.64,0.00,0.00,0.00,0.00,2018.13,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196739,5,2101,3,2,0,2,"G","G05 N+","Amb to T1{1}","Expansion",58.64,152.42,0.38,0.00,58.64,0.00,0.00,0.00,0.00,2018.13,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65670,65531,2102,1,1,0,1,"G","G05 F-","GR + Max P{1}","Sustain",5.09,62.00,0.08,0.83,4.25,0.00,0.00,195.43,0.00,0.00,0.00,2.84,0.00,"15",0.00,195.43,0.00,0.00,
131206,65531,2102,2,1,0,2,"G","G05 F-","TR:Amb to T1{1}","Expansion",43.45,149.90,0.28,0.00,43.45,0.00,0.00,0.00,0.00,1495.47,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196742,65531,2102,3,1,0,2,"G","G05 F-","Amb to T1{1}","Expansion",43.45,149.90,0.28,0.00,43.45,0.00,0.00,0.00,0.00,1495.47,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65670,5,2103,1,2,0,1,"G","G05 F+","GR + Max P{1}","Sustain",2.83,62.00,0.04,0.83,1.99,0.00,0.00,195.43,0.00,0.00,0.00,1.00,0.00,"15",0.00,195.43,0.00,0.00,
131206,5,2103,2,2,0,2,"G","G05 F+","TR:Amb to T1{1}","Expansion",15.28,152.16,0.10,0.00,15.28,0.00,0.00,0.00,0.00,1495.47,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196742,5,2103,3,2,0,2,"G","G05 F+","Amb to T1{1}","Expansion",15.28,152.16,0.10,0.00,15.28,0.00,0.00,0.00,0.00,1495.47,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65819,65531,2104,1,1,0,1,"G","G06","GR + Max P{1}","Sustain",8.17,62.00,0.13,0.83,7.33,0.00,0.00,717.99,0.00,0.00,0.00,1.00,0.00,"15",0.00,717.99,0.00,0.00,
131355,65531,2104,2,1,0,2,"G","G06","TR:Amb to T1{1}","Expansion",10.04,146.82,0.06,0.00,10.04,0.00,0.00,0.00,0.00,982.43,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196891,65531,2104,3,1,0,2,"G","G06","Amb to T1{1}","Expansion",10.04,146.82,0.06,0.00,10.04,0.00,0.00,0.00,0.00,982.43,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65671,65531,2105,1,1,0,1,"G","G07 N-","GR + Max P{1}","Sustain",3.17,62.00,0.05,0.83,2.33,0.00,0.00,228.60,0.00,0.00,0.00,1.00,0.00,"15",0.00,228.60,0.00,0.00,
131207,65531,2105,2,1,0,2,"G","G07 N-","TR:Amb to T1{1}","Expansion",10.02,151.82,0.06,0.00,10.02,0.00,0.00,0.00,0.00,980.55,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196743,65531,2105,3,1,0,2,"G","G07 N-","Amb to T1{1}","Expansion",10.02,151.82,0.06,0.00,10.02,0.00,0.00,0.00,0.00,980.55,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65671,5,2106,1,2,0,1,"G","G07 N+","GR + Max P{1}","Sustain",5.81,62.00,0.09,0.83,4.98,0.00,0.00,228.60,0.00,0.00,0.00,2.84,0.00,"15",0.00,228.60,0.00,0.00,
131207,5,2106,2,2,0,2,"G","G07 N+","TR:Amb to T1{1}","Expansion",28.49,149.18,0.19,0.00,28.49,0.00,0.00,0.00,0.00,980.55,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196743,5,2106,3,2,0,2,"G","G07 N+","Amb to T1{1}","Expansion",28.49,149.18,0.19,0.00,28.49,0.00,0.00,0.00,0.00,980.55,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65674,65531,2107,1,1,0,1,"G","G07 F-","GR + Max P{1}","Sustain",3.68,62.00,0.05,0.83,2.84,0.00,0.00,130.70,0.00,0.00,0.00,2.84,0.00,"15",0.00,130.70,0.00,0.00,
131210,65531,2107,2,1,0,2,"G","G07 F-","TR:Amb to T1{1}","Expansion",24.97,151.31,0.16,0.00,24.97,0.00,0.00,0.00,0.00,859.41,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196746,65531,2107,3,1,0,2,"G","G07 F-","Amb to T1{1}","Expansion",24.97,151.31,0.16,0.00,24.97,0.00,0.00,0.00,0.00,859.41,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65674,5,2108,1,2,0,1,"G","G07 F+","GR + Max P{1}","Sustain",2.17,62.00,0.03,0.83,1.33,0.00,0.00,130.70,0.00,0.00,0.00,1.00,0.00,"15",0.00,130.70,0.00,0.00,
131210,5,2108,2,2,0,2,"G","G07 F+","TR:Amb to T1{1}","Expansion",8.78,152.82,0.05,0.00,8.78,0.00,0.00,0.00,0.00,859.41,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196746,5,2108,3,2,0,2,"G","G07 F+","Amb to T1{1}","Expansion",8.78,152.82,0.05,0.00,8.78,0.00,0.00,0.00,0.00,859.41,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65820,65531,2109,1,1,0,1,"G","G08","GR + Max P{1}","Sustain",1.52,62.00,0.02,0.83,0.68,0.00,0.00,67.40,0.00,0.00,0.00,1.00,0.00,"15",0.00,67.40,0.00,0.00,
131356,65531,2109,2,1,0,2,"G","G08","TR:Amb to T1{1}","Expansion",1.6817536e-12,153.47,1.0957887e-14,0.00,1.6817536e-12,0.00,0.00,0.00,0.00,1.6452165e-10,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196892,65531,2109,3,1,0,2,"G","G08","Amb to T1{1}","Expansion",1.6817536e-12,153.47,1.0957887e-14,0.00,1.6817536e-12,0.00,0.00,0.00,0.00,1.6452165e-10,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65675,65531,2110,1,1,0,1,"G","G09 N-","GR + Max P{1}","Sustain",1.52,62.00,0.02,0.83,0.68,0.00,0.00,67.40,0.00,0.00,0.00,1.00,0.00,"15",0.00,67.40,0.00,0.00,
131211,65531,2110,2,1,0,2,"G","G09 N-","TR:Amb to T1{1}","Expansion",4.8617691e-13,153.47,3.1678075e-15,0.00,4.8617691e-13,0.00,0.00,0.00,0.00,4.7561441e-11,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196747,65531,2110,3,1,0,2,"G","G09 N-","Amb to T1{1}","Expansion",4.8617691e-13,153.47,3.1678075e-15,0.00,4.8617691e-13,0.00,0.00,0.00,0.00,4.7561441e-11,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65675,5,2111,1,2,0,1,"G","G09 N+","GR + Max P{1}","Sustain",2.30,62.00,0.03,0.83,1.46,0.00,0.00,67.40,0.00,0.00,0.00,2.84,0.00,"15",0.00,67.40,0.00,0.00,
131211,5,2111,2,2,0,2,"G","G09 N+","TR:Amb to T1{1}","Expansion",1.1976396e-12,152.69,7.8433794e-15,0.00,1.1976396e-12,0.00,0.00,0.00,0.00,4.121593e-11,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196747,5,2111,3,2,0,2,"G","G09 N+","Amb to T1{1}","Expansion",1.1976396e-12,152.69,7.8433794e-15,0.00,1.1976396e-12,0.00,0.00,0.00,0.00,4.121593e-11,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65678,65531,2112,1,1,0,1,"G","G09 F-","GR + Max P{1}","Sustain",1.93,62.00,0.03,0.83,1.09,0.00,0.00,50.27,0.00,0.00,0.00,2.84,0.00,"15",0.00,50.27,0.00,0.00,
131214,65531,2112,2,1,0,2,"G","G09 F-","TR:Amb to T1{1}","Expansion",1.2722547e-12,153.06,8.31172e-15,0.00,1.2722547e-12,0.00,0.00,0.00,0.00,4.3783754e-11,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196750,65531,2112,3,1,0,2,"G","G09 F-","Amb to T1{1}","Expansion",1.2722547e-12,153.06,8.31172e-15,0.00,1.2722547e-12,0.00,0.00,0.00,0.00,4.3783754e-11,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65678,5,2113,1,2,0,1,"G","G09 F+","GR + Max P{1}","Sustain",1.35,62.00,0.02,0.83,0.51,0.00,0.00,50.27,0.00,0.00,0.00,1.00,0.00,"15",0.00,50.27,0.00,0.00,
131214,5,2113,2,2,0,2,"G","G09 F+","TR:Amb to T1{1}","Expansion",2.7561108e-13,153.64,1.793767e-15,0.00,2.7561108e-13,0.00,0.00,0.00,0.00,2.6962321e-11,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196750,5,2113,3,2,0,2,"G","G09 F+","Amb to T1{1}","Expansion",2.7561108e-13,153.64,1.793767e-15,0.00,2.7561108e-13,0.00,0.00,0.00,0.00,2.6962321e-11,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65679,65531,2114,1,1,0,1,"G","G10","GR + Max P{1}","Sustain",0.83,62.00,0.01,0.83,6.6678692e-15,0.00,0.00,6.5230048e-13,0.00,0.00,0.00,1.00,0.00,"15",0.00,6.5230048e-13,0.00,0.00,
131215,65531,2114,2,1,0,2,"G","G10","TR:Amb to T1{1}","Expansion",1.3161701e-13,154.16,8.5375077e-16,0.00,1.3161701e-13,0.00,0.00,0.00,0.00,1.2875753e-11,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196751,65531,2114,3,1,0,2,"G","G10","Amb to T1{1}","Expansion",1.3161701e-13,154.16,8.5375077e-16,0.00,1.3161701e-13,0.00,0.00,0.00,0.00,1.2875753e-11,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65680,65531,2115,1,1,0,1,"H","F12","GR + Max P{1}","Sustain",0.83,62.00,0.01,0.83,5.888527e-14,0.00,0.00,2.8551543e-12,0.00,0.00,0.00,2.69,0.00,"15",0.00,2.8551543e-12,0.00,0.00,
131216,65531,2115,2,1,0,2,"H","F12","TR:Amb to T1{1}","Expansion",1.2433385e-13,154.16,8.0650761e-16,0.00,1.2433385e-13,0.00,0.00,0.00,0.00,4.5214071e-12,0.00,2.69,0.00,"17",0.00,0.00,0.00,0.00,
196752,65531,2115,3,1,0,2,"H","F12","Amb to T1{1}","Expansion",1.2433385e-13,154.16,8.0650761e-16,0.00,1.2433385e-13,0.00,0.00,0.00,0.00,4.5214071e-12,0.00,2.69,0.00,"17",0.00,0.00,0.00,0.00,
65681,65531,2116,1,1,0,1,"H","H01","GR + Max P{1}","Sustain",0.83,62.00,0.01,0.83,2.5222231e-14,0.00,0.00,1.6449507e-12,0.00,0.00,0.00,2.00,0.00,"15",0.00,1.6449507e-12,0.00,0.00,
131217,65531,2116,2,1,0,2,"H","H01","TR:Amb to T1{1}","Expansion",6.9295454e-14,154.16,4.4949392e-16,0.00,6.9295454e-14,0.00,0.00,0.00,0.00,3.3894979e-12,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196753,65531,2116,3,1,0,2,"H","H01","Amb to T1{1}","Expansion",6.9295454e-14,154.16,4.4949392e-16,0.00,6.9295454e-14,0.00,0.00,0.00,0.00,3.3894979e-12,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65682,65531,2117,1,1,0,1,"H","H02","GR + Max P{1}","Sustain",0.64,47.00,0.01,0.64,3.2127285e-14,0.00,0.00,8.7816337e-13,0.00,0.00,0.00,2.00,0.00,"15",0.00,8.7816337e-13,0.00,0.00,
131218,65531,2117,2,1,0,2,"H","H02","TR:Amb to T1{1}","Expansion",5.6335416e-14,116.85,4.8208954e-16,0.00,5.6335416e-14,0.00,0.00,0.00,0.00,1.1548992e-12,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196754,65531,2117,3,1,0,2,"H","H02","Amb to T1{1}","Expansion",5.6335416e-14,116.85,4.8208954e-16,0.00,5.6335416e-14,0.00,0.00,0.00,0.00,1.1548992e-12,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65683,65531,2118,1,1,0,1,"H","H03  -","GR + Max P{1}","Sustain",0.64,47.00,0.01,0.64,2.0208648e-14,0.00,0.00,8.2857115e-13,0.00,0.00,0.00,1.00,0.00,"15",0.00,8.2857115e-13,0.00,0.00,
131219,65531,2118,2,1,0,2,"H","H03  -","TR:Amb to T1{1}","Expansion",2.7000658e-14,116.85,2.3105775e-16,0.00,2.7000658e-14,0.00,0.00,0.00,0.00,1.1070491e-12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
