"Internal1","Internal2","PointOrder","CombinationOrder","PlusSideOrder","PercSoilOrder","CategoryOrder","Segment","Point","Combination","Category","Stress","Allowable","Ratio","LongPresStress","LongBendStress","AxialStress","ShearStress","InPlaneMoment","OutPlaneMoment","TorsionalMoment","AxialForce","InPlaneSIF","OutPlaneSIF","Equation","SectMod1","ResultantMoment","B1","B2","StressEquation"
65718,65531,1012,1,1,0,1,"B","B04 M","GR + Max P{1}","Sustain",10.62,92.00,0.11,0.42,10.19,0.00,0.00,572.70,0.00,0.00,0.00,2.08,0.00,"15",0.00,572.70,0.00,0.00,
131254,65531,1012,2,1,0,2,"B","B04 M","TR:Amb to T1{1}","Expansion",46.52,141.50,0.32,0.00,46.52,0.00,0.00,0.00,0.00,1959.60,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
196790,65531,1012,3,1,0,2,"B","B04 M","Amb to T1{1}","Expansion",46.52,141.50,0.32,0.00,46.52,0.00,0.00,0.00,0.00,1959.60,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65602,65531,1013,1,1,0,1,"B","B04 F-","GR + Max P{1}","Sustain",8.90,92.00,0.09,0.42,8.48,0.00,0.00,476.39,0.00,0.00,0.00,2.08,0.00,"15",0.00,476.39,0.00,0.00,
131138,65531,1013,2,1,0,2,"B","B04 F-","TR:Amb to T1{1}","Expansion",32.41,141.50,0.22,0.00,32.41,0.00,0.00,0.00,0.00,1365.06,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
196674,65531,1013,3,1,0,2,"B","B04 F-","Amb to T1{1}","Expansion",32.41,141.50,0.22,0.00,32.41,0.00,0.00,0.00,0.00,1365.06,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65602,5,1014,1,2,0,1,"B","B04 F+","GR + Max P{1}","Sustain",5.84,92.00,0.06,0.42,5.42,0.00,0.00,476.39,0.00,0.00,0.00,1.00,0.00,"15",0.00,476.39,0.00,0.00,
131138,5,1014,2,2,0,2,"B","B04 F+","TR:Amb to T1{1}","Expansion",15.53,141.50,0.10,0.00,15.53,0.00,0.00,0.00,0.00,1365.06,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196674,5,1014,3,2,0,2,"B","B04 F+","Amb to T1{1}","Expansion",15.53,141.50,0.10,0.00,15.53,0.00,0.00,0.00,0.00,1365.06,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65732,65531,1015,1,1,0,1,"B","B48","GR + Max P{1}","Sustain",4.89,92.00,0.05,0.42,4.47,0.00,0.00,392.65,0.00,0.00,0.00,1.00,0.00,"15",0.00,392.65,0.00,0.00,
131268,65531,1015,2,1,0,2,"B","B48","TR:Amb to T1{1}","Expansion",25.19,141.50,0.17,0.00,25.19,0.00,0.00,0.00,0.00,2213.49,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196804,65531,1015,3,1,0,2,"B","B48","Amb to T1{1}","Expansion",25.19,141.50,0.17,0.00,25.19,0.00,0.00,0.00,0.00,2213.49,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65603,65531,1016,1,1,0,1,"B","B05 N-","GR + Max P{1}","Sustain",3.93,92.00,0.04,0.42,3.51,0.00,0.00,308.38,0.00,0.00,0.00,1.00,0.00,"15",0.00,308.38,0.00,0.00,
131139,65531,1016,2,1,0,2,"B","B05 N-","TR:Amb to T1{1}","Expansion",42.71,141.50,0.30,0.00,42.71,0.00,0.00,0.00,0.00,3752.15,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196675,65531,1016,3,1,0,2,"B","B05 N-","Amb to T1{1}","Expansion",42.71,141.50,0.30,0.00,42.71,0.00,0.00,0.00,0.00,3752.15,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65603,5,1017,1,2,0,1,"B","B05 N+","GR + Max P{1}","Sustain",5.91,92.00,0.06,0.42,5.49,0.00,0.00,308.38,0.00,0.00,0.00,2.08,0.00,"15",0.00,308.38,0.00,0.00,
131139,5,1017,2,2,0,2,"B","B05 N+","TR:Amb to T1{1}","Expansion",89.08,141.50,0.62,0.00,89.08,0.00,0.00,0.00,0.00,3752.15,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
196675,5,1017,3,2,0,2,"B","B05 N+","Amb to T1{1}","Expansion",89.08,141.50,0.62,0.00,89.08,0.00,0.00,0.00,0.00,3752.15,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65606,65531,1018,1,1,0,1,"B","B05 F-","GR + Max P{1}","Sustain",5.43,92.00,0.05,0.42,5.00,0.00,0.00,281.17,0.00,0.00,0.00,2.08,0.00,"15",0.00,281.17,0.00,0.00,
131142,65531,1018,2,1,0,2,"B","B05 F-","TR:Amb to T1{1}","Expansion",32.47,141.50,0.22,0.00,32.47,0.00,0.00,0.00,0.00,1367.69,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
196678,65531,1018,3,1,0,2,"B","B05 F-","Amb to T1{1}","Expansion",32.47,141.50,0.22,0.00,32.47,0.00,0.00,0.00,0.00,1367.69,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65606,5,1019,1,2,0,1,"B","B05 F+","GR + Max P{1}","Sustain",3.62,92.00,0.03,0.42,3.20,0.00,0.00,281.17,0.00,0.00,0.00,1.00,0.00,"15",0.00,281.17,0.00,0.00,
131142,5,1019,2,2,0,2,"B","B05 F+","TR:Amb to T1{1}","Expansion",15.56,141.50,0.11,0.00,15.56,0.00,0.00,0.00,0.00,1367.69,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196678,5,1019,3,2,0,2,"B","B05 F+","Amb to T1{1}","Expansion",15.56,141.50,0.11,0.00,15.56,0.00,0.00,0.00,0.00,1367.69,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65700,65531,1020,1,1,0,1,"B","B06","GR + Max P{1}","Sustain",3.49,92.00,0.03,0.42,3.07,0.00,0.00,270.07,0.00,0.00,0.00,1.00,0.00,"15",0.00,270.07,0.00,0.00,
131236,65531,1020,2,1,0,2,"B","B06","TR:Amb to T1{1}","Expansion",18.75,141.50,0.13,0.00,18.75,0.00,0.00,0.00,0.00,1647.55,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196772,65531,1020,3,1,0,2,"B","B06","Amb to T1{1}","Expansion",18.75,141.50,0.13,0.00,18.75,0.00,0.00,0.00,0.00,1647.55,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65607,65531,1021,1,1,0,1,"B","B07 N-","GR + Max P{1}","Sustain",2.50,92.00,0.02,0.42,2.08,0.00,0.00,183.17,0.00,0.00,0.00,1.00,0.00,"15",0.00,183.17,0.00,0.00,
131143,65531,1021,2,1,0,2,"B","B07 N-","TR:Amb to T1{1}","Expansion",20.84,141.50,0.14,0.00,20.84,0.00,0.00,0.00,0.00,1830.68,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196679,65531,1021,3,1,0,2,"B","B07 N-","Amb to T1{1}","Expansion",20.84,141.50,0.14,0.00,20.84,0.00,0.00,0.00,0.00,1830.68,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65607,5,1022,1,2,0,1,"B","B07 N+","GR + Max P{1}","Sustain",3.68,92.00,0.04,0.42,3.26,0.00,0.00,183.17,0.00,0.00,0.00,2.08,0.00,"15",0.00,183.17,0.00,0.00,
131143,5,1022,2,2,0,2,"B","B07 N+","TR:Amb to T1{1}","Expansion",43.46,141.50,0.30,0.00,43.46,0.00,0.00,0.00,0.00,1830.68,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
196679,5,1022,3,2,0,2,"B","B07 N+","Amb to T1{1}","Expansion",43.46,141.50,0.30,0.00,43.46,0.00,0.00,0.00,0.00,1830.68,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65610,65531,1023,1,1,0,1,"B","B07 F-","GR + Max P{1}","Sustain",1.27,92.00,0.01,0.42,0.85,0.00,0.00,47.96,0.00,0.00,0.00,2.08,0.00,"15",0.00,47.96,0.00,0.00,
131146,65531,1023,2,1,0,2,"B","B07 F-","TR:Amb to T1{1}","Expansion",46.64,141.50,0.32,0.00,46.64,0.00,0.00,0.00,0.00,1964.56,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
196682,65531,1023,3,1,0,2,"B","B07 F-","Amb to T1{1}","Expansion",46.64,141.50,0.32,0.00,46.64,0.00,0.00,0.00,0.00,1964.56,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65610,5,1024,1,2,0,1,"B","B07 F+","GR + Max P{1}","Sustain",0.96,92.00,0.01,0.42,0.54,0.00,0.00,47.96,0.00,0.00,0.00,1.00,0.00,"15",0.00,47.96,0.00,0.00,
131146,5,1024,2,2,0,2,"B","B07 F+","TR:Amb to T1{1}","Expansion",22.36,141.50,0.15,0.00,22.36,0.00,0.00,0.00,0.00,1964.56,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196682,5,1024,3,2,0,2,"B","B07 F+","Amb to T1{1}","Expansion",22.36,141.50,0.15,0.00,22.36,0.00,0.00,0.00,0.00,1964.56,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65703,65531,1025,1,1,0,1,"B","B09","GR + Max P{1}","Sustain",6.94,92.00,0.07,0.42,6.52,0.00,0.00,573.10,0.00,0.00,0.00,1.00,0.00,"15",0.00,573.10,0.00,0.00,
131239,65531,1025,2,1,0,2,"B","B09","TR:Amb to T1{1}","Expansion",32.33,141.50,0.22,0.00,32.33,0.00,0.00,0.00,0.00,2840.08,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196775,65531,1025,3,1,0,2,"B","B09","Amb to T1{1}","Expansion",32.33,141.50,0.22,0.00,32.33,0.00,0.00,0.00,0.00,2840.08,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65611,65531,1026,1,1,0,1,"B","B10 N-","GR + Max P{1}","Sustain",2.82,92.00,0.03,0.42,2.40,0.00,0.00,210.92,0.00,0.00,0.00,1.00,0.00,"15",0.00,210.92,0.00,0.00,
131147,65531,1026,2,1,0,2,"B","B10 N-","TR:Amb to T1{1}","Expansion",25.68,141.50,0.18,0.00,25.68,0.00,0.00,0.00,0.00,2255.85,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196683,65531,1026,3,1,0,2,"B","B10 N-","Amb to T1{1}","Expansion",25.68,141.50,0.18,0.00,25.68,0.00,0.00,0.00,0.00,2255.85,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65611,5,1027,1,2,0,1,"B","B10 N+","GR + Max P{1}","Sustain",4.17,92.00,0.04,0.42,3.75,0.00,0.00,210.92,0.00,0.00,0.00,2.08,0.00,"15",0.00,210.92,0.00,0.00,
131147,5,1027,2,2,0,2,"B","B10 N+","TR:Amb to T1{1}","Expansion",53.56,141.50,0.37,0.00,53.56,0.00,0.00,0.00,0.00,2255.85,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
196683,5,1027,3,2,0,2,"B","B10 N+","Amb to T1{1}","Expansion",53.56,141.50,0.37,0.00,53.56,0.00,0.00,0.00,0.00,2255.85,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65614,65531,1028,1,1,0,1,"B","B10 F-","GR + Max P{1}","Sustain",2.66,92.00,0.02,0.42,2.24,0.00,0.00,125.91,0.00,0.00,0.00,2.08,0.00,"15",0.00,125.91,0.00,0.00,
131150,65531,1028,2,1,0,2,"B","B10 F-","TR:Amb to T1{1}","Expansion",48.25,141.50,0.34,0.00,48.25,0.00,0.00,0.00,0.00,2032.49,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
196686,65531,1028,3,1,0,2,"B","B10 F-","Amb to T1{1}","Expansion",48.25,141.50,0.34,0.00,48.25,0.00,0.00,0.00,0.00,2032.49,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65614,5,1029,1,2,0,1,"B","B10 F+","GR + Max P{1}","Sustain",1.85,92.00,0.02,0.42,1.43,0.00,0.00,125.91,0.00,0.00,0.00,1.00,0.00,"15",0.00,125.91,0.00,0.00,
131150,5,1029,2,2,0,2,"B","B10 F+","TR:Amb to T1{1}","Expansion",23.13,141.50,0.16,0.00,23.13,0.00,0.00,0.00,0.00,2032.49,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196686,5,1029,3,2,0,2,"B","B10 F+","Amb to T1{1}","Expansion",23.13,141.50,0.16,0.00,23.13,0.00,0.00,0.00,0.00,2032.49,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65615,65531,1030,1,1,0,1,"B","B11 N-","GR + Max P{1}","Sustain",1.85,92.00,0.02,0.42,1.43,0.00,0.00,125.71,0.00,0.00,0.00,1.00,0.00,"15",0.00,125.71,0.00,0.00,
131151,65531,1030,2,1,0,2,"B","B11 N-","TR:Amb to T1{1}","Expansion",23.12,141.50,0.16,0.00,23.12,0.00,0.00,0.00,0.00,2031.34,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196687,65531,1030,3,1,0,2,"B","B11 N-","Amb to T1{1}","Expansion",23.12,141.50,0.16,0.00,23.12,0.00,0.00,0.00,0.00,2031.34,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65615,5,1031,1,2,0,1,"B","B11 N+","GR + Max P{1}","Sustain",2.66,92.00,0.02,0.42,2.23,0.00,0.00,125.71,0.00,0.00,0.00,2.08,0.00,"15",0.00,125.71,0.00,0.00,
131151,5,1031,2,2,0,2,"B","B11 N+","TR:Amb to T1{1}","Expansion",48.23,141.50,0.34,0.00,48.23,0.00,0.00,0.00,0.00,2031.34,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
196687,5,1031,3,2,0,2,"B","B11 N+","Amb to T1{1}","Expansion",48.23,141.50,0.34,0.00,48.23,0.00,0.00,0.00,0.00,2031.34,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65618,65531,1032,1,1,0,1,"B","B11 F-","GR + Max P{1}","Sustain",2.03,92.00,0.02,0.42,1.61,0.00,0.00,90.46,0.00,0.00,0.00,2.08,0.00,"15",0.00,90.46,0.00,0.00,
131154,65531,1032,2,1,0,2,"B","B11 F-","TR:Amb to T1{1}","Expansion",37.96,141.50,0.26,0.00,37.96,0.00,0.00,0.00,0.00,1598.89,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
196690,65531,1032,3,1,0,2,"B","B11 F-","Amb to T1{1}","Expansion",37.96,141.50,0.26,0.00,37.96,0.00,0.00,0.00,0.00,1598.89,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65618,5,1033,1,2,0,1,"B","B11 F+","GR + Max P{1}","Sustain",1.45,92.00,0.01,0.42,1.02,0.00,0.00,90.46,0.00,0.00,0.00,1.00,0.00,"15",0.00,90.46,0.00,0.00,
131154,5,1033,2,2,0,2,"B","B11 F+","TR:Amb to T1{1}","Expansion",18.20,141.50,0.12,0.00,18.20,0.00,0.00,0.00,0.00,1598.89,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196690,5,1033,3,2,0,2,"B","B11 F+","Amb to T1{1}","Expansion",18.20,141.50,0.12,0.00,18.20,0.00,0.00,0.00,0.00,1598.89,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65619,65531,1034,1,1,0,1,"B","B12 N-","GR + Max P{1}","Sustain",2.26,92.00,0.02,0.42,1.84,0.00,0.00,161.97,0.00,0.00,0.00,1.00,0.00,"15",0.00,161.97,0.00,0.00,
131155,65531,1034,2,1,0,2,"B","B12 N-","TR:Amb to T1{1}","Expansion",20.65,141.50,0.14,0.00,20.65,0.00,0.00,0.00,0.00,1814.06,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196691,65531,1034,3,1,0,2,"B","B12 N-","Amb to T1{1}","Expansion",20.65,141.50,0.14,0.00,20.65,0.00,0.00,0.00,0.00,1814.06,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65619,5,1035,1,2,0,1,"B","B12 N+","GR + Max P{1}","Sustain",4.20,92.00,0.04,0.42,3.77,0.00,0.00,161.97,0.00,0.00,0.00,2.73,0.00,"15",0.00,161.97,0.00,0.00,
131155,5,1035,2,2,0,2,"B","B12 N+","TR:Amb to T1{1}","Expansion",56.44,141.50,0.39,0.00,56.44,0.00,0.00,0.00,0.00,1814.06,0.00,2.73,0.00,"17",0.00,0.00,0.00,0.00,
196691,5,1035,3,2,0,2,"B","B12 N+","Amb to T1{1}","Expansion",56.44,141.50,0.39,0.00,56.44,0.00,0.00,0.00,0.00,1814.06,0.00,2.73,0.00,"17",0.00,0.00,0.00,0.00,
65622,65531,1036,1,1,0,1,"B","B12 F-","GR + Max P{1}","Sustain",4.80,92.00,0.05,0.42,4.37,0.00,0.00,187.61,0.00,0.00,0.00,2.73,0.00,"15",0.00,187.61,0.00,0.00,
131158,65531,1036,2,1,0,2,"B","B12 F-","TR:Amb to T1{1}","Expansion",52.83,141.50,0.37,0.00,52.83,0.00,0.00,0.00,0.00,1698.16,0.00,2.73,0.00,"17",0.00,0.00,0.00,0.00,
196694,65531,1036,3,1,0,2,"B","B12 F-","Amb to T1{1}","Expansion",52.83,141.50,0.37,0.00,52.83,0.00,0.00,0.00,0.00,1698.16,0.00,2.73,0.00,"17",0.00,0.00,0.00,0.00,
65622,5,1037,1,2,0,1,"B","B12 F+","GR + Max P{1}","Sustain",2.55,92.00,0.02,0.42,2.13,0.00,0.00,187.61,0.00,0.00,0.00,1.00,0.00,"15",0.00,187.61,0.00,0.00,
131158,5,1037,2,2,0,2,"B","B12 F+","TR:Amb to T1{1}","Expansion",19.33,141.50,0.13,0.00,19.33,0.00,0.00,0.00,0.00,1698.16,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196694,5,1037,3,2,0,2,"B","B12 F+","Amb to T1{1}","Expansion",19.33,141.50,0.13,0.00,19.33,0.00,0.00,0.00,0.00,1698.16,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65623,65531,1038,1,1,0,1,"B","B13","GR + Max P{1}","Sustain",2.61,92.00,0.02,0.42,2.19,0.00,0.00,192.57,0.00,0.00,0.00,1.00,0.00,"15",0.00,192.57,0.00,0.00,
131159,65531,1038,2,1,0,2,"B","B13","TR:Amb to T1{1}","Expansion",16.71,141.50,0.11,0.00,16.71,0.00,0.00,0.00,0.00,1468.05,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196695,65531,1038,3,1,0,2,"B","B13","Amb to T1{1}","Expansion",16.71,141.50,0.11,0.00,16.71,0.00,0.00,0.00,0.00,1468.05,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65625,65531,1039,1,1,0,1,"B","B14","GR + Max P{1}","Sustain",2.41,92.00,0.02,0.42,1.99,0.00,0.00,175.00,0.00,0.00,0.00,1.00,0.00,"15",0.00,175.00,0.00,0.00,
131161,65531,1039,2,1,0,2,"B","B14","TR:Amb to T1{1}","Expansion",15.65,141.50,0.11,0.00,15.65,0.00,0.00,0.00,0.00,1375.55,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196697,65531,1039,3,1,0,2,"B","B14","Amb to T1{1}","Expansion",15.65,141.50,0.11,0.00,15.65,0.00,0.00,0.00,0.00,1375.55,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65626,65531,1040,1,1,0,1,"B","B15 N-","GR + Max P{1}","Sustain",2.41,92.00,0.02,0.42,1.99,0.00,0.00,175.17,0.00,0.00,0.00,1.00,0.00,"15",0.00,175.17,0.00,0.00,
131162,65531,1040,2,1,0,2,"B","B15 N-","TR:Amb to T1{1}","Expansion",15.66,141.50,0.11,0.00,15.66,0.00,0.00,0.00,0.00,1375.86,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196698,65531,1040,3,1,0,2,"B","B15 N-","Amb to T1{1}","Expansion",15.66,141.50,0.11,0.00,15.66,0.00,0.00,0.00,0.00,1375.86,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65626,5,1041,1,2,0,1,"B","B15 N+","GR + Max P{1}","Sustain",3.52,92.00,0.03,0.42,3.09,0.00,0.00,175.17,0.00,0.00,0.00,2.07,0.00,"15",0.00,175.17,0.00,0.00,
131162,5,1041,2,2,0,2,"B","B15 N+","TR:Amb to T1{1}","Expansion",32.42,141.50,0.22,0.00,32.42,0.00,0.00,0.00,0.00,1375.86,0.00,2.07,0.00,"17",0.00,0.00,0.00,0.00,
196698,5,1041,3,2,0,2,"B","B15 N+","Amb to T1{1}","Expansion",32.42,141.50,0.22,0.00,32.42,0.00,0.00,0.00,0.00,1375.86,0.00,2.07,0.00,"17",0.00,0.00,0.00,0.00,
65629,65531,1042,1,1,0,1,"B","B15 F-","GR + Max P{1}","Sustain",5.96,92.00,0.06,0.42,5.53,0.00,0.00,313.32,0.00,0.00,0.00,2.07,0.00,"15",0.00,313.32,0.00,0.00,
131165,65531,1042,2,1,0,2,"B","B15 F-","TR:Amb to T1{1}","Expansion",28.87,141.50,0.20,0.00,28.87,0.00,0.00,0.00,0.00,1225.10,0.00,2.07,0.00,"17",0.00,0.00,0.00,0.00,
196701,65531,1042,3,1,0,2,"B","B15 F-","Amb to T1{1}","Expansion",28.87,141.50,0.20,0.00,28.87,0.00,0.00,0.00,0.00,1225.10,0.00,2.07,0.00,"17",0.00,0.00,0.00,0.00,
65629,5,1043,1,2,0,1,"B","B15 F+","GR + Max P{1}","Sustain",3.99,92.00,0.04,0.42,3.56,0.00,0.00,313.32,0.00,0.00,0.00,1.00,0.00,"15",0.00,313.32,0.00,0.00,
131165,5,1043,2,2,0,2,"B","B15 F+","TR:Amb to T1{1}","Expansion",13.94,141.50,0.09,0.00,13.94,0.00,0.00,0.00,0.00,1225.10,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196701,5,1043,3,2,0,2,"B","B15 F+","Amb to T1{1}","Expansion",13.94,141.50,0.09,0.00,13.94,0.00,0.00,0.00,0.00,1225.10,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65704,65531,1044,1,1,0,1,"B","B16","GR + Max P{1}","Sustain",6.72,92.00,0.07,0.42,6.30,0.00,0.00,553.82,0.00,0.00,0.00,1.00,0.00,"15",0.00,553.82,0.00,0.00,
131240,65531,1044,2,1,0,2,"B","B16","TR:Amb to T1{1}","Expansion",10.03,141.50,0.07,0.00,10.03,0.00,0.00,0.00,0.00,881.12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196776,65531,1044,3,1,0,2,"B","B16","Amb to T1{1}","Expansion",10.03,141.50,0.07,0.00,10.03,0.00,0.00,0.00,0.00,881.12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65630,65531,1045,1,1,0,1,"B","B17 N-","GR + Max P{1}","Sustain",3.41,92.00,0.03,0.42,2.99,0.00,0.00,262.93,0.00,0.00,0.00,1.00,0.00,"15",0.00,262.93,0.00,0.00,
131166,65531,1045,2,1,0,2,"B","B17 N-","TR:Amb to T1{1}","Expansion",9.09,141.50,0.06,0.00,9.09,0.00,0.00,0.00,0.00,798.79,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196702,65531,1045,3,1,0,2,"B","B17 N-","Amb to T1{1}","Expansion",9.09,141.50,0.06,0.00,9.09,0.00,0.00,0.00,0.00,798.79,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65630,5,1046,1,2,0,1,"B","B17 N+","GR + Max P{1}","Sustain",5.10,92.00,0.05,0.42,4.68,0.00,0.00,262.93,0.00,0.00,0.00,2.08,0.00,"15",0.00,262.93,0.00,0.00,
131166,5,1046,2,2,0,2,"B","B17 N+","TR:Amb to T1{1}","Expansion",18.96,141.50,0.13,0.00,18.96,0.00,0.00,0.00,0.00,798.79,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
196702,5,1046,3,2,0,2,"B","B17 N+","Amb to T1{1}","Expansion",18.96,141.50,0.13,0.00,18.96,0.00,0.00,0.00,0.00,798.79,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65633,65531,1047,1,1,0,1,"B","B17 F-","GR + Max P{1}","Sustain",7.37,92.00,0.08,0.42,6.95,0.00,0.00,390.39,0.00,0.00,0.00,2.08,0.00,"15",0.00,390.39,0.00,0.00,
131169,65531,1047,2,1,0,2,"B","B17 F-","TR:Amb to T1{1}","Expansion",18.13,141.50,0.12,0.00,18.13,0.00,0.00,0.00,0.00,763.72,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
196705,65531,1047,3,1,0,2,"B","B17 F-","Amb to T1{1}","Expansion",18.13,141.50,0.12,0.00,18.13,0.00,0.00,0.00,0.00,763.72,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65633,5,1048,1,2,0,1,"B","B17 F+","GR + Max P{1}","Sustain",4.86,92.00,0.05,0.42,4.44,0.00,0.00,390.39,0.00,0.00,0.00,1.00,0.00,"15",0.00,390.39,0.00,0.00,
131169,5,1048,2,2,0,2,"B","B17 F+","TR:Amb to T1{1}","Expansion",8.69,141.50,0.06,0.00,8.69,0.00,0.00,0.00,0.00,763.72,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196705,5,1048,3,2,0,2,"B","B17 F+","Amb to T1{1}","Expansion",8.69,141.50,0.06,0.00,8.69,0.00,0.00,0.00,0.00,763.72,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65634,65531,1049,1,1,0,1,"B","B18 N-","GR + Max P{1}","Sustain",2.77,92.00,0.03,0.42,2.35,0.00,0.00,206.94,0.00,0.00,0.00,1.00,0.00,"15",0.00,206.94,0.00,0.00,
131170,65531,1049,2,1,0,2,"B","B18 N-","TR:Amb to T1{1}","Expansion",23.13,141.50,0.16,0.00,23.13,0.00,0.00,0.00,0.00,2032.12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196706,65531,1049,3,1,0,2,"B","B18 N-","Amb to T1{1}","Expansion",23.13,141.50,0.16,0.00,23.13,0.00,0.00,0.00,0.00,2032.12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65634,5,1050,1,2,0,1,"B","B18 N+","GR + Max P{1}","Sustain",4.10,92.00,0.04,0.42,3.68,0.00,0.00,206.94,0.00,0.00,0.00,2.08,0.00,"15",0.00,206.94,0.00,0.00,
131170,5,1050,2,2,0,2,"B","B18 N+","TR:Amb to T1{1}","Expansion",48.24,141.50,0.34,0.00,48.24,0.00,0.00,0.00,0.00,2032.12,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
196706,5,1050,3,2,0,2,"B","B18 N+","Amb to T1{1}","Expansion",48.24,141.50,0.34,0.00,48.24,0.00,0.00,0.00,0.00,2032.12,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65637,65531,1051,1,1,0,1,"B","B18 F-","GR + Max P{1}","Sustain",4.16,92.00,0.04,0.42,3.74,0.00,0.00,210.25,0.00,0.00,0.00,2.08,0.00,"15",0.00,210.25,0.00,0.00,
131173,65531,1051,2,1,0,2,"B","B18 F-","TR:Amb to T1{1}","Expansion",48.98,141.50,0.34,0.00,48.98,0.00,0.00,0.00,0.00,2063.15,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
196709,65531,1051,3,1,0,2,"B","B18 F-","Amb to T1{1}","Expansion",48.98,141.50,0.34,0.00,48.98,0.00,0.00,0.00,0.00,2063.15,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
65637,5,1052,1,2,0,1,"B","B18 F+","GR + Max P{1}","Sustain",2.81,92.00,0.03,0.42,2.39,0.00,0.00,210.25,0.00,0.00,0.00,1.00,0.00,"15",0.00,210.25,0.00,0.00,
