"Internal1","Internal2","PointOrder","CombinationOrder","PlusSideOrder","PercSoilOrder","CategoryOrder","Segment","Point","Combination","Category","Stress","Allowable","Ratio","LongPresStress","LongBendStress","AxialStress","ShearStress","InPlaneMoment","OutPlaneMoment","TorsionalMoment","AxialForce","InPlaneSIF","OutPlaneSIF","Equation","SectMod1","ResultantMoment","B1","B2","StressEquation"
196666,65531,879,3,1,0,2,"C","C15 N-","Amb to T1{1}","Expansion",2.47,221.44,0.01,0.00,2.47,0.00,0.00,0.00,0.00,3705.89,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65594,5,880,1,2,0,1,"C","C15 N+","GR + Max P{1}","Sustain",15.22,91.99,0.16,8.80,6.42,0.00,0.00,4880.70,0.00,0.00,0.00,2.63,0.00,"15",0.00,4880.70,0.00,0.00,
131130,5,880,2,2,0,2,"C","C15 N+","TR:Amb to T1{1}","Expansion",6.50,218.27,0.02,0.00,6.50,0.00,0.00,0.00,0.00,3705.89,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
196666,5,880,3,2,0,2,"C","C15 N+","Amb to T1{1}","Expansion",6.50,218.27,0.02,0.00,6.50,0.00,0.00,0.00,0.00,3705.89,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
65591,65531,881,1,1,0,1,"C","C15 F-","GR + Max P{1}","Sustain",15.19,91.99,0.16,8.80,6.39,0.00,0.00,4857.23,0.00,0.00,0.00,2.63,0.00,"15",0.00,4857.23,0.00,0.00,
131127,65531,881,2,1,0,2,"C","C15 F-","TR:Amb to T1{1}","Expansion",36.60,218.30,0.16,0.00,36.60,0.00,0.00,0.00,0.00,20842.99,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
196663,65531,881,3,1,0,2,"C","C15 F-","Amb to T1{1}","Expansion",36.60,218.30,0.16,0.00,36.60,0.00,0.00,0.00,0.00,20842.99,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
65591,5,882,1,2,0,1,"C","C15 F+","GR + Max P{1}","Sustain",12.03,91.99,0.13,8.80,3.23,0.00,0.00,4857.23,0.00,0.00,0.00,1.00,0.00,"15",0.00,4857.23,0.00,0.00,
131127,5,882,2,2,0,2,"C","C15 F+","TR:Amb to T1{1}","Expansion",13.90,221.46,0.06,0.00,13.90,0.00,0.00,0.00,0.00,20842.99,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196663,5,882,3,2,0,2,"C","C15 F+","Amb to T1{1}","Expansion",13.90,221.46,0.06,0.00,13.90,0.00,0.00,0.00,0.00,20842.99,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65590,65531,883,1,1,0,1,"C","C16","GR + Max P{1}","Sustain",12.27,91.99,0.13,8.80,3.47,0.00,0.00,5211.37,0.00,0.00,0.00,1.00,0.00,"15",0.00,5211.37,0.00,0.00,
131126,65531,883,2,1,0,2,"C","C16","TR:Amb to T1{1}","Expansion",15.42,221.22,0.06,0.00,15.42,0.00,0.00,0.00,0.00,23126.50,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196662,65531,883,3,1,0,2,"C","C16","Amb to T1{1}","Expansion",15.42,221.22,0.06,0.00,15.42,0.00,0.00,0.00,0.00,23126.50,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65589,65531,884,1,1,0,1,"C","C17","GR + Max P{1}","Sustain",12.58,91.99,0.13,8.80,3.78,0.00,0.00,5667.37,0.00,0.00,0.00,1.00,0.00,"15",0.00,5667.37,0.00,0.00,
131125,65531,884,2,1,0,2,"C","C17","TR:Amb to T1{1}","Expansion",16.99,220.91,0.07,0.00,16.99,0.00,0.00,0.00,0.00,25483.97,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196661,65531,884,3,1,0,2,"C","C17","Amb to T1{1}","Expansion",16.99,220.91,0.07,0.00,16.99,0.00,0.00,0.00,0.00,25483.97,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65587,65531,885,1,1,0,1,"C","C18","GR + Max P{1}","Sustain",15.96,91.99,0.17,8.80,7.16,0.00,0.00,10747.32,0.00,0.00,0.00,1.00,0.00,"15",0.00,10747.32,0.00,0.00,
131123,65531,885,2,1,0,2,"C","C18","TR:Amb to T1{1}","Expansion",24.20,217.53,0.11,0.00,24.20,0.00,0.00,0.00,0.00,36289.09,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196659,65531,885,3,1,0,2,"C","C18","Amb to T1{1}","Expansion",24.20,217.53,0.11,0.00,24.20,0.00,0.00,0.00,0.00,36289.09,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65586,65531,886,1,1,0,1,"C","C19","GR + Max P{1}","Sustain",17.80,91.99,0.19,8.80,9.00,0.00,0.00,13493.72,0.00,0.00,0.00,1.00,0.00,"15",0.00,13493.72,0.00,0.00,
131122,65531,886,2,1,0,2,"C","C19","TR:Amb to T1{1}","Expansion",26.64,215.69,0.12,0.00,26.64,0.00,0.00,0.00,0.00,39942.89,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196658,65531,886,3,1,0,2,"C","C19","Amb to T1{1}","Expansion",26.64,215.69,0.12,0.00,26.64,0.00,0.00,0.00,0.00,39942.89,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65585,65531,887,1,1,0,1,"C","C20","GR + Max P{1}","Sustain",23.73,91.99,0.25,8.80,14.93,0.00,0.00,14926.67,0.00,0.00,0.00,2.00,0.00,"15",0.00,14926.67,0.00,0.00,
131121,65531,887,2,1,0,2,"C","C20","TR:Amb to T1{1}","Expansion",55.73,209.76,0.26,0.00,55.73,0.00,0.00,0.00,0.00,41782.21,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196657,65531,887,3,1,0,2,"C","C20","Amb to T1{1}","Expansion",55.73,209.76,0.26,0.00,55.73,0.00,0.00,0.00,0.00,41782.21,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65584,65531,888,1,1,0,1,"C","C21","GR + Max P{1}","Sustain",20.82,91.99,0.22,8.79,12.03,0.00,0.00,17144.37,0.00,0.00,0.00,2.00,0.00,"15",0.00,17144.37,0.00,0.00,
131120,65531,888,2,1,0,2,"C","C21","TR:Amb to T1{1}","Expansion",41.70,212.67,0.19,0.00,41.70,0.00,0.00,0.00,0.00,44553.83,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196656,65531,888,3,1,0,2,"C","C21","Amb to T1{1}","Expansion",41.70,212.67,0.19,0.00,41.70,0.00,0.00,0.00,0.00,44553.83,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65583,65531,889,1,1,0,1,"C","C22  -","GR + Max P{1}","Sustain",36.78,91.99,0.39,8.79,27.98,0.00,0.00,30315.74,0.00,0.00,0.00,2.63,0.00,"15",0.00,30315.74,0.00,0.00,
131119,65531,889,2,1,0,2,"C","C22  -","TR:Amb to T1{1}","Expansion",73.25,196.71,0.37,0.00,73.25,0.00,0.00,0.00,0.00,59508.00,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
196655,65531,889,3,1,0,2,"C","C22  -","Amb to T1{1}","Expansion",73.25,196.71,0.37,0.00,73.25,0.00,0.00,0.00,0.00,59508.00,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
65583,5,890,1,2,0,1,"C","C22  +","GR + Max P{1}","Sustain",9.51,91.99,0.10,8.79,0.72,0.00,0.00,786.52,0.00,0.00,0.00,2.63,0.00,"15",0.00,786.52,0.00,0.00,
131119,5,890,2,2,0,2,"C","C22  +","TR:Amb to T1{1}","Expansion",7.2413138e-14,223.98,3.2329964e-16,0.00,7.2413138e-14,0.00,0.00,0.00,0.00,5.8822829e-11,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
196655,5,890,3,2,0,2,"C","C22  +","Amb to T1{1}","Expansion",7.2413138e-14,223.98,3.2329964e-16,0.00,7.2413138e-14,0.00,0.00,0.00,0.00,5.8822829e-11,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
65582,65531,891,1,1,0,1,"C","C23","GR + Max P{1}","Sustain",8.79,91.99,0.09,8.79,7.6957549e-16,0.00,0.00,1.644148e-12,0.00,0.00,0.00,1.00,0.00,"15",0.00,1.644148e-12,0.00,0.00,
131118,65531,891,2,1,0,2,"C","C23","TR:Amb to T1{1}","Expansion",2.4626416e-14,224.70,1.0959311e-16,0.00,2.4626416e-14,0.00,0.00,0.00,0.00,5.2612737e-11,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196654,65531,891,3,1,0,2,"C","C23","Amb to T1{1}","Expansion",2.4626416e-14,224.70,1.0959311e-16,0.00,2.4626416e-14,0.00,0.00,0.00,0.00,5.2612737e-11,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65619,65531,892,1,1,0,1,"D","C22","GR + Max P{1}","Sustain",36.05,91.99,0.39,8.79,27.26,0.00,0.00,29533.49,0.00,0.00,0.00,2.63,0.00,"15",0.00,29533.49,0.00,0.00,
131155,65531,892,2,1,0,2,"D","C22","TR:Amb to T1{1}","Expansion",73.25,197.44,0.37,0.00,73.25,0.00,0.00,0.00,0.00,59508.00,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
196691,65531,892,3,1,0,2,"D","C22","Amb to T1{1}","Expansion",73.25,197.44,0.37,0.00,73.25,0.00,0.00,0.00,0.00,59508.00,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
65620,65531,893,1,1,0,1,"D","D01","GR + Max P{1}","Sustain",29.78,91.99,0.32,8.79,20.99,0.00,0.00,29904.90,0.00,0.00,0.00,2.00,0.00,"15",0.00,29904.90,0.00,0.00,
131156,65531,893,2,1,0,2,"D","D01","TR:Amb to T1{1}","Expansion",59.01,203.71,0.28,0.00,59.01,0.00,0.00,0.00,0.00,63044.68,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196692,65531,893,3,1,0,2,"D","D01","Amb to T1{1}","Expansion",59.01,203.71,0.28,0.00,59.01,0.00,0.00,0.00,0.00,63044.68,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65621,65531,894,1,1,0,1,"D","D02","GR + Max P{1}","Sustain",39.45,91.99,0.42,8.80,30.65,0.00,0.00,30642.37,0.00,0.00,0.00,2.00,0.00,"15",0.00,30642.37,0.00,0.00,
131157,65531,894,2,1,0,2,"D","D02","TR:Amb to T1{1}","Expansion",86.20,194.04,0.44,0.00,86.20,0.00,0.00,0.00,0.00,64621.74,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196693,65531,894,3,1,0,2,"D","D02","Amb to T1{1}","Expansion",86.20,194.04,0.44,0.00,86.20,0.00,0.00,0.00,0.00,64621.74,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65622,65531,895,1,1,0,1,"D","D03","GR + Max P{1}","Sustain",32.46,91.99,0.35,8.80,23.66,0.00,0.00,35477.64,0.00,0.00,0.00,1.20,0.00,"15",0.00,35477.64,0.00,0.00,
131158,65531,895,2,1,0,2,"D","D03","TR:Amb to T1{1}","Expansion",56.10,201.03,0.27,0.00,56.10,0.00,0.00,0.00,0.00,70104.32,0.00,1.20,0.00,"17",0.00,0.00,0.00,0.00,
196694,65531,895,3,1,0,2,"D","D03","Amb to T1{1}","Expansion",56.10,201.03,0.27,0.00,56.10,0.00,0.00,0.00,0.00,70104.32,0.00,1.20,0.00,"17",0.00,0.00,0.00,0.00,
65623,65531,896,1,1,0,1,"E","E00","GR + Max P{1}","Sustain",12.51,91.99,0.13,8.50,4.01,0.00,0.00,2989.41,0.00,0.00,0.00,1.00,0.00,"15",0.00,2989.41,0.00,0.00,
131159,65531,896,2,1,0,2,"E","E00","TR:Amb to T1{1}","Expansion",113.41,220.98,0.51,0.00,113.41,0.00,0.00,0.00,0.00,84424.10,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196695,65531,896,3,1,0,2,"E","E00","Amb to T1{1}","Expansion",113.41,220.98,0.51,0.00,113.41,0.00,0.00,0.00,0.00,84424.10,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65624,65531,897,1,1,0,1,"E","E01 N-","GR + Max P{1}","Sustain",13.95,91.99,0.15,8.50,5.45,0.00,0.00,4059.52,0.00,0.00,0.00,1.00,0.00,"15",0.00,4059.52,0.00,0.00,
131160,65531,897,2,1,0,2,"E","E01 N-","TR:Amb to T1{1}","Expansion",36.47,219.54,0.16,0.00,36.47,0.00,0.00,0.00,0.00,27149.88,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196696,65531,897,3,1,0,2,"E","E01 N-","Amb to T1{1}","Expansion",36.47,219.54,0.16,0.00,36.47,0.00,0.00,0.00,0.00,27149.88,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65624,5,898,1,2,0,1,"E","E01 N+","GR + Max P{1}","Sustain",19.32,91.99,0.21,8.50,10.82,0.00,0.00,4059.52,0.00,0.00,0.00,2.64,0.00,"15",0.00,4059.52,0.00,0.00,
131160,5,898,2,2,0,2,"E","E01 N+","TR:Amb to T1{1}","Expansion",96.52,214.17,0.45,0.00,96.52,0.00,0.00,0.00,0.00,27149.88,0.00,2.64,0.00,"17",0.00,0.00,0.00,0.00,
196696,5,898,3,2,0,2,"E","E01 N+","Amb to T1{1}","Expansion",96.52,214.17,0.45,0.00,96.52,0.00,0.00,0.00,0.00,27149.88,0.00,2.64,0.00,"17",0.00,0.00,0.00,0.00,
65627,65531,899,1,1,0,1,"E","E01 F-","GR + Max P{1}","Sustain",14.65,91.99,0.15,8.50,6.14,0.00,0.00,2305.60,0.00,0.00,0.00,2.64,0.00,"15",0.00,2305.60,0.00,0.00,
131163,65531,899,2,1,0,2,"E","E01 F-","TR:Amb to T1{1}","Expansion",139.99,218.84,0.63,0.00,139.99,0.00,0.00,0.00,0.00,39374.98,0.00,2.64,0.00,"17",0.00,0.00,0.00,0.00,
196699,65531,899,3,1,0,2,"E","E01 F-","Amb to T1{1}","Expansion",139.99,218.84,0.63,0.00,139.99,0.00,0.00,0.00,0.00,39374.98,0.00,2.64,0.00,"17",0.00,0.00,0.00,0.00,
65627,5,900,1,2,0,1,"E","E01 F+","GR + Max P{1}","Sustain",11.60,91.99,0.12,8.50,3.09,0.00,0.00,2305.60,0.00,0.00,0.00,1.00,0.00,"15",0.00,2305.60,0.00,0.00,
131163,5,900,2,2,0,2,"E","E01 F+","TR:Amb to T1{1}","Expansion",52.89,221.89,0.23,0.00,52.89,0.00,0.00,0.00,0.00,39374.98,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196699,5,900,3,2,0,2,"E","E01 F+","Amb to T1{1}","Expansion",52.89,221.89,0.23,0.00,52.89,0.00,0.00,0.00,0.00,39374.98,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65628,65531,901,1,1,0,1,"E","E02","GR + Max P{1}","Sustain",17.58,91.99,0.19,8.50,9.08,0.00,0.00,6761.84,0.00,0.00,0.00,1.00,0.00,"15",0.00,6761.84,0.00,0.00,
131164,65531,901,2,1,0,2,"E","E02","TR:Amb to T1{1}","Expansion",45.41,215.91,0.21,0.00,45.41,0.00,0.00,0.00,0.00,33803.62,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196700,65531,901,3,1,0,2,"E","E02","Amb to T1{1}","Expansion",45.41,215.91,0.21,0.00,45.41,0.00,0.00,0.00,0.00,33803.62,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65629,65531,902,1,1,0,1,"E","E03 N-","GR + Max P{1}","Sustain",8.91,91.99,0.09,8.50,0.41,0.00,0.00,305.89,0.00,0.00,0.00,1.00,0.00,"15",0.00,305.89,0.00,0.00,
131165,65531,902,2,1,0,2,"E","E03 N-","TR:Amb to T1{1}","Expansion",76.56,224.58,0.34,0.00,76.56,0.00,0.00,0.00,0.00,56993.82,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196701,65531,902,3,1,0,2,"E","E03 N-","Amb to T1{1}","Expansion",76.56,224.58,0.34,0.00,76.56,0.00,0.00,0.00,0.00,56993.82,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65629,5,903,1,2,0,1,"E","E03 N+","GR + Max P{1}","Sustain",9.31,91.99,0.10,8.50,0.81,0.00,0.00,305.89,0.00,0.00,0.00,2.64,0.00,"15",0.00,305.89,0.00,0.00,
131165,5,903,2,2,0,2,"E","E03 N+","TR:Amb to T1{1}","Expansion",202.63,224.18,0.90,0.00,202.63,0.00,0.00,0.00,0.00,56993.82,0.00,2.64,0.00,"17",0.00,0.00,0.00,0.00,
196701,5,903,3,2,0,2,"E","E03 N+","Amb to T1{1}","Expansion",202.63,224.18,0.90,0.00,202.63,0.00,0.00,0.00,0.00,56993.82,0.00,2.64,0.00,"17",0.00,0.00,0.00,0.00,
65632,65531,904,1,1,0,1,"E","E03 F-","GR + Max P{1}","Sustain",12.88,91.99,0.14,8.50,4.38,0.00,0.00,1644.25,0.00,0.00,0.00,2.64,0.00,"15",0.00,1644.25,0.00,0.00,
131168,65531,904,2,1,0,2,"E","E03 F-","TR:Amb to T1{1}","Expansion",158.97,220.61,0.72,0.00,158.97,0.00,0.00,0.00,0.00,44713.52,0.00,2.64,0.00,"17",0.00,0.00,0.00,0.00,
196704,65531,904,3,1,0,2,"E","E03 F-","Amb to T1{1}","Expansion",158.97,220.61,0.72,0.00,158.97,0.00,0.00,0.00,0.00,44713.52,0.00,2.64,0.00,"17",0.00,0.00,0.00,0.00,
65632,5,905,1,2,0,1,"E","E03 F+","GR + Max P{1}","Sustain",10.71,91.99,0.11,8.50,2.20,0.00,0.00,1644.25,0.00,0.00,0.00,1.00,0.00,"15",0.00,1644.25,0.00,0.00,
131168,5,905,2,2,0,2,"E","E03 F+","TR:Amb to T1{1}","Expansion",60.06,222.78,0.26,0.00,60.06,0.00,0.00,0.00,0.00,44713.52,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196704,5,905,3,2,0,2,"E","E03 F+","Amb to T1{1}","Expansion",60.06,222.78,0.26,0.00,60.06,0.00,0.00,0.00,0.00,44713.52,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65669,65531,906,1,1,0,1,"E","E25","GR + Max P{1}","Sustain",12.25,91.99,0.13,8.50,3.74,0.00,0.00,2790.76,0.00,0.00,0.00,1.00,0.00,"15",0.00,2790.76,0.00,0.00,
131205,65531,906,2,1,0,2,"E","E25","TR:Amb to T1{1}","Expansion",100.38,221.24,0.45,0.00,100.38,0.00,0.00,0.00,0.00,74724.64,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196741,65531,906,3,1,0,2,"E","E25","Amb to T1{1}","Expansion",100.38,221.24,0.45,0.00,100.38,0.00,0.00,0.00,0.00,74724.64,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65633,65531,907,1,1,0,1,"E","E05","GR + Max P{1}","Sustain",11.66,91.99,0.12,8.50,3.16,0.00,0.00,2356.98,0.00,0.00,0.00,1.00,0.00,"15",0.00,2356.98,0.00,0.00,
131169,65531,907,2,1,0,2,"E","E05","TR:Amb to T1{1}","Expansion",94.27,221.83,0.42,0.00,94.27,0.00,0.00,0.00,0.00,70180.39,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196705,65531,907,3,1,0,2,"E","E05","Amb to T1{1}","Expansion",94.27,221.83,0.42,0.00,94.27,0.00,0.00,0.00,0.00,70180.39,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65672,65531,908,1,1,0,1,"E","E26","GR + Max P{1}","Sustain",12.45,91.99,0.13,8.50,3.94,0.00,0.00,2938.25,0.00,0.00,0.00,1.00,0.00,"15",0.00,2938.25,0.00,0.00,
131208,65531,908,2,1,0,2,"E","E26","TR:Amb to T1{1}","Expansion",119.31,221.04,0.53,0.00,119.31,0.00,0.00,0.00,0.00,88820.31,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196744,65531,908,3,1,0,2,"E","E26","Amb to T1{1}","Expansion",119.31,221.04,0.53,0.00,119.31,0.00,0.00,0.00,0.00,88820.31,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65634,65531,909,1,1,0,1,"E","E07 N-","GR + Max P{1}","Sustain",17.05,91.99,0.18,8.50,8.55,0.00,0.00,6365.02,0.00,0.00,0.00,1.00,0.00,"15",0.00,6365.02,0.00,0.00,
131170,65531,909,2,1,0,2,"E","E07 N-","TR:Amb to T1{1}","Expansion",44.44,216.44,0.20,0.00,44.44,0.00,0.00,0.00,0.00,33084.98,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196706,65531,909,3,1,0,2,"E","E07 N-","Amb to T1{1}","Expansion",44.44,216.44,0.20,0.00,44.44,0.00,0.00,0.00,0.00,33084.98,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65634,5,910,1,2,0,1,"E","E07 N+","GR + Max P{1}","Sustain",25.47,91.99,0.27,8.50,16.97,0.00,0.00,6365.02,0.00,0.00,0.00,2.64,0.00,"15",0.00,6365.02,0.00,0.00,
131170,5,910,2,2,0,2,"E","E07 N+","TR:Amb to T1{1}","Expansion",117.62,208.02,0.56,0.00,117.62,0.00,0.00,0.00,0.00,33084.98,0.00,2.64,0.00,"17",0.00,0.00,0.00,0.00,
196706,5,910,3,2,0,2,"E","E07 N+","Amb to T1{1}","Expansion",117.62,208.02,0.56,0.00,117.62,0.00,0.00,0.00,0.00,33084.98,0.00,2.64,0.00,"17",0.00,0.00,0.00,0.00,
65637,65531,911,1,1,0,1,"E","E07 F-","GR + Max P{1}","Sustain",20.97,91.99,0.22,8.50,12.47,0.00,0.00,4676.82,0.00,0.00,0.00,2.64,0.00,"15",0.00,4676.82,0.00,0.00,
131173,65531,911,2,1,0,2,"E","E07 F-","TR:Amb to T1{1}","Expansion",129.86,212.52,0.61,0.00,129.86,0.00,0.00,0.00,0.00,36526.59,0.00,2.64,0.00,"17",0.00,0.00,0.00,0.00,
196709,65531,911,3,1,0,2,"E","E07 F-","Amb to T1{1}","Expansion",129.86,212.52,0.61,0.00,129.86,0.00,0.00,0.00,0.00,36526.59,0.00,2.64,0.00,"17",0.00,0.00,0.00,0.00,
65637,5,912,1,2,0,1,"E","E07 F+","GR + Max P{1}","Sustain",14.78,91.99,0.16,8.50,6.28,0.00,0.00,4676.82,0.00,0.00,0.00,1.00,0.00,"15",0.00,4676.82,0.00,0.00,
131173,5,912,2,2,0,2,"E","E07 F+","TR:Amb to T1{1}","Expansion",49.06,218.71,0.22,0.00,49.06,0.00,0.00,0.00,0.00,36526.59,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196709,5,912,3,2,0,2,"E","E07 F+","Amb to T1{1}","Expansion",49.06,218.71,0.22,0.00,49.06,0.00,0.00,0.00,0.00,36526.59,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65675,65531,913,1,1,0,1,"E","E27","GR + Max P{1}","Sustain",34.49,91.99,0.37,8.50,25.99,0.00,0.00,19348.39,0.00,0.00,0.00,1.00,0.00,"15",0.00,19348.39,0.00,0.00,
131211,65531,913,2,1,0,2,"E","E27","TR:Amb to T1{1}","Expansion",25.41,199.00,0.12,0.00,25.41,0.00,0.00,0.00,0.00,18921.42,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196747,65531,913,3,1,0,2,"E","E27","Amb to T1{1}","Expansion",25.41,199.00,0.12,0.00,25.41,0.00,0.00,0.00,0.00,18921.42,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65683,65531,914,1,1,0,1,"E","E28","GR + Max P{1}","Sustain",19.64,91.99,0.21,8.50,11.14,0.00,0.00,8292.81,0.00,0.00,0.00,1.00,0.00,"15",0.00,8292.81,0.00,0.00,
131219,65531,914,2,1,0,2,"E","E28","TR:Amb to T1{1}","Expansion",9.40,213.85,0.04,0.00,9.40,0.00,0.00,0.00,0.00,7003.62,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196755,65531,914,3,1,0,2,"E","E28","Amb to T1{1}","Expansion",9.40,213.85,0.04,0.00,9.40,0.00,0.00,0.00,0.00,7003.62,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65684,65531,915,1,1,0,1,"E","E29","GR + Max P{1}","Sustain",27.07,91.99,0.29,8.50,18.57,0.00,0.00,13825.31,0.00,0.00,0.00,1.00,0.00,"15",0.00,13825.31,0.00,0.00,
131220,65531,915,2,1,0,2,"E","E29","TR:Amb to T1{1}","Expansion",4.23,206.42,0.02,0.00,4.23,0.00,0.00,0.00,0.00,3154.62,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196756,65531,915,3,1,0,2,"E","E29","Amb to T1{1}","Expansion",4.23,206.42,0.02,0.00,4.23,0.00,0.00,0.00,0.00,3154.62,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65685,65531,916,1,1,0,1,"E","E30","GR + Max P{1}","Sustain",28.17,91.99,0.30,8.50,19.67,0.00,0.00,14645.11,0.00,0.00,0.00,1.00,0.00,"15",0.00,14645.11,0.00,0.00,
131221,65531,916,2,1,0,2,"E","E30","TR:Amb to T1{1}","Expansion",13.70,205.32,0.06,0.00,13.70,0.00,0.00,0.00,0.00,10203.06,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196757,65531,916,3,1,0,2,"E","E30","Amb to T1{1}","Expansion",13.70,205.32,0.06,0.00,13.70,0.00,0.00,0.00,0.00,10203.06,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65638,65531,917,1,1,0,1,"E","E13 N-","GR + Max P{1}","Sustain",14.77,91.99,0.16,8.50,6.27,0.00,0.00,4669.46,0.00,0.00,0.00,1.00,0.00,"15",0.00,4669.46,0.00,0.00,
131174,65531,917,2,1,0,2,"E","E13 N-","TR:Amb to T1{1}","Expansion",38.59,218.72,0.17,0.00,38.59,0.00,0.00,0.00,0.00,28729.08,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196710,65531,917,3,1,0,2,"E","E13 N-","Amb to T1{1}","Expansion",38.59,218.72,0.17,0.00,38.59,0.00,0.00,0.00,0.00,28729.08,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65638,5,918,1,2,0,1,"E","E13 N+","GR + Max P{1}","Sustain",20.95,91.99,0.22,8.50,12.45,0.00,0.00,4669.46,0.00,0.00,0.00,2.64,0.00,"15",0.00,4669.46,0.00,0.00,
131174,5,918,2,2,0,2,"E","E13 N+","TR:Amb to T1{1}","Expansion",102.14,212.54,0.48,0.00,102.14,0.00,0.00,0.00,0.00,28729.08,0.00,2.64,0.00,"17",0.00,0.00,0.00,0.00,
196710,5,918,3,2,0,2,"E","E13 N+","Amb to T1{1}","Expansion",102.14,212.54,0.48,0.00,102.14,0.00,0.00,0.00,0.00,28729.08,0.00,2.64,0.00,"17",0.00,0.00,0.00,0.00,
65641,65531,919,1,1,0,1,"E","E13 F-","GR + Max P{1}","Sustain",13.30,91.99,0.14,8.50,4.80,0.00,0.00,1800.70,0.00,0.00,0.00,2.64,0.00,"15",0.00,1800.70,0.00,0.00,
131177,65531,919,2,1,0,2,"E","E13 F-","TR:Amb to T1{1}","Expansion",95.86,220.19,0.43,0.00,95.86,0.00,0.00,0.00,0.00,26962.91,0.00,2.64,0.00,"17",0.00,0.00,0.00,0.00,
196713,65531,919,3,1,0,2,"E","E13 F-","Amb to T1{1}","Expansion",95.86,220.19,0.43,0.00,95.86,0.00,0.00,0.00,0.00,26962.91,0.00,2.64,0.00,"17",0.00,0.00,0.00,0.00,
65641,5,920,1,2,0,1,"E","E13 F+","GR + Max P{1}","Sustain",10.92,91.99,0.11,8.50,2.41,0.00,0.00,1800.70,0.00,0.00,0.00,1.00,0.00,"15",0.00,1800.70,0.00,0.00,
