"Internal1","Internal2","PointOrder","CombinationOrder","PlusSideOrder","PercSoilOrder","CategoryOrder","Segment","Point","Combination","Category","Stress","Allowable","Ratio","LongPresStress","LongBendStress","AxialStress","ShearStress","InPlaneMoment","OutPlaneMoment","TorsionalMoment","AxialForce","InPlaneSIF","OutPlaneSIF","Equation","SectMod1","ResultantMoment","B1","B2","StressEquation"
196828,65531,2862,3,1,0,2,"D","D02 N-","Amb to T1{1}","Expansion",18.11,244.07,0.07,0.00,18.11,0.00,0.00,0.00,0.00,26536.07,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65756,5,2863,1,2,0,1,"D","D02 N+","GR + Max P{1}","Sustain",22.72,102.99,0.22,9.62,13.10,0.00,0.00,5569.68,0.00,0.00,0.00,4.59,0.00,"15",0.00,5569.68,0.00,0.00,
131292,5,2863,2,2,0,2,"D","D02 N+","TR:Amb to T1{1}","Expansion",83.22,234.77,0.35,0.00,83.22,0.00,0.00,0.00,0.00,26536.07,0.00,4.59,0.00,"17",0.00,0.00,0.00,0.00,
196828,5,2863,3,2,0,2,"D","D02 N+","Amb to T1{1}","Expansion",83.22,234.77,0.35,0.00,83.22,0.00,0.00,0.00,0.00,26536.07,0.00,4.59,0.00,"17",0.00,0.00,0.00,0.00,
65759,65531,2864,1,1,0,1,"D","D02 F-","GR + Max P{1}","Sustain",23.10,102.99,0.22,9.62,13.47,0.00,0.00,5729.66,0.00,0.00,0.00,4.59,0.00,"15",0.00,5729.66,0.00,0.00,
131295,65531,2864,2,1,0,2,"D","D02 F-","TR:Amb to T1{1}","Expansion",79.32,234.39,0.33,0.00,79.32,0.00,0.00,0.00,0.00,25290.88,0.00,4.59,0.00,"17",0.00,0.00,0.00,0.00,
196831,65531,2864,3,1,0,2,"D","D02 F-","Amb to T1{1}","Expansion",79.32,234.39,0.33,0.00,79.32,0.00,0.00,0.00,0.00,25290.88,0.00,4.59,0.00,"17",0.00,0.00,0.00,0.00,
65759,5,2865,1,2,0,1,"D","D02 F+","GR + Max P{1}","Sustain",13.53,102.99,0.13,9.62,3.91,0.00,0.00,5729.66,0.00,0.00,0.00,1.00,0.00,"15",0.00,5729.66,0.00,0.00,
131295,5,2865,2,2,0,2,"D","D02 F+","TR:Amb to T1{1}","Expansion",17.26,243.96,0.07,0.00,17.26,0.00,0.00,0.00,0.00,25290.88,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196831,5,2865,3,2,0,2,"D","D02 F+","Amb to T1{1}","Expansion",17.26,243.96,0.07,0.00,17.26,0.00,0.00,0.00,0.00,25290.88,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
66039,65531,2866,1,1,0,1,"D","D10","GR + Max P{1}","Sustain",22.13,102.99,0.21,9.62,12.50,0.00,0.00,18323.01,0.00,0.00,0.00,1.00,0.00,"15",0.00,18323.01,0.00,0.00,
131575,65531,2866,2,1,0,2,"D","D10","TR:Amb to T1{1}","Expansion",15.26,235.36,0.06,0.00,15.26,0.00,0.00,0.00,0.00,22369.65,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197111,65531,2866,3,1,0,2,"D","D10","Amb to T1{1}","Expansion",15.26,235.36,0.06,0.00,15.26,0.00,0.00,0.00,0.00,22369.65,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65760,65531,2867,1,1,0,1,"D","D03 N-","GR + Max P{1}","Sustain",13.06,102.99,0.12,9.62,3.43,0.00,0.00,5033.43,0.00,0.00,0.00,1.00,0.00,"15",0.00,5033.43,0.00,0.00,
131296,65531,2867,2,1,0,2,"D","D03 N-","TR:Amb to T1{1}","Expansion",28.89,244.43,0.11,0.00,28.89,0.00,0.00,0.00,0.00,42333.25,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196832,65531,2867,3,1,0,2,"D","D03 N-","Amb to T1{1}","Expansion",28.89,244.43,0.11,0.00,28.89,0.00,0.00,0.00,0.00,42333.25,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65760,5,2868,1,2,0,1,"D","D03 N+","GR + Max P{1}","Sustain",18.66,102.99,0.18,9.62,9.03,0.00,0.00,5033.43,0.00,0.00,0.00,3.50,0.00,"15",0.00,5033.43,0.00,0.00,
131296,5,2868,2,2,0,2,"D","D03 N+","TR:Amb to T1{1}","Expansion",101.32,238.83,0.42,0.00,101.32,0.00,0.00,0.00,0.00,42333.25,0.00,3.50,0.00,"17",0.00,0.00,0.00,0.00,
196832,5,2868,3,2,0,2,"D","D03 N+","Amb to T1{1}","Expansion",101.32,238.83,0.42,0.00,101.32,0.00,0.00,0.00,0.00,42333.25,0.00,3.50,0.00,"17",0.00,0.00,0.00,0.00,
65763,65531,2869,1,1,0,1,"D","D03 F-","GR + Max P{1}","Sustain",18.38,102.99,0.17,9.62,8.75,0.00,0.00,4878.51,0.00,0.00,0.00,3.50,0.00,"15",0.00,4878.51,0.00,0.00,
131299,65531,2869,2,1,0,2,"D","D03 F-","TR:Amb to T1{1}","Expansion",107.39,239.11,0.44,0.00,107.39,0.00,0.00,0.00,0.00,44867.34,0.00,3.50,0.00,"17",0.00,0.00,0.00,0.00,
196835,65531,2869,3,1,0,2,"D","D03 F-","Amb to T1{1}","Expansion",107.39,239.11,0.44,0.00,107.39,0.00,0.00,0.00,0.00,44867.34,0.00,3.50,0.00,"17",0.00,0.00,0.00,0.00,
65763,5,2870,1,2,0,1,"D","D03 F+","GR + Max P{1}","Sustain",12.95,102.99,0.12,9.62,3.32,0.00,0.00,4878.51,0.00,0.00,0.00,1.00,0.00,"15",0.00,4878.51,0.00,0.00,
131299,5,2870,2,2,0,2,"D","D03 F+","TR:Amb to T1{1}","Expansion",30.62,244.54,0.12,0.00,30.62,0.00,0.00,0.00,0.00,44867.34,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196835,5,2870,3,2,0,2,"D","D03 F+","Amb to T1{1}","Expansion",30.62,244.54,0.12,0.00,30.62,0.00,0.00,0.00,0.00,44867.34,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65764,65531,2871,1,1,0,1,"D","D04 N-","GR + Max P{1}","Sustain",13.91,102.99,0.13,9.62,4.29,0.00,0.00,6288.09,0.00,0.00,0.00,1.00,0.00,"15",0.00,6288.09,0.00,0.00,
131300,65531,2871,2,1,0,2,"D","D04 N-","TR:Amb to T1{1}","Expansion",28.19,243.58,0.11,0.00,28.19,0.00,0.00,0.00,0.00,41313.16,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196836,65531,2871,3,1,0,2,"D","D04 N-","Amb to T1{1}","Expansion",28.19,243.58,0.11,0.00,28.19,0.00,0.00,0.00,0.00,41313.16,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65764,5,2872,1,2,0,1,"D","D04 N+","GR + Max P{1}","Sustain",24.41,102.99,0.23,9.62,14.79,0.00,0.00,6288.09,0.00,0.00,0.00,4.59,0.00,"15",0.00,6288.09,0.00,0.00,
131300,5,2872,2,2,0,2,"D","D04 N+","TR:Amb to T1{1}","Expansion",129.57,233.08,0.55,0.00,129.57,0.00,0.00,0.00,0.00,41313.16,0.00,4.59,0.00,"17",0.00,0.00,0.00,0.00,
196836,5,2872,3,2,0,2,"D","D04 N+","Amb to T1{1}","Expansion",129.57,233.08,0.55,0.00,129.57,0.00,0.00,0.00,0.00,41313.16,0.00,4.59,0.00,"17",0.00,0.00,0.00,0.00,
65767,65531,2873,1,1,0,1,"D","D04 F-","GR + Max P{1}","Sustain",25.24,102.99,0.24,9.62,15.61,0.00,0.00,6640.16,0.00,0.00,0.00,4.59,0.00,"15",0.00,6640.16,0.00,0.00,
131303,65531,2873,2,1,0,2,"D","D04 F-","TR:Amb to T1{1}","Expansion",128.43,232.25,0.55,0.00,128.43,0.00,0.00,0.00,0.00,40949.57,0.00,4.59,0.00,"17",0.00,0.00,0.00,0.00,
196839,65531,2873,3,1,0,2,"D","D04 F-","Amb to T1{1}","Expansion",128.43,232.25,0.55,0.00,128.43,0.00,0.00,0.00,0.00,40949.57,0.00,4.59,0.00,"17",0.00,0.00,0.00,0.00,
65767,5,2874,1,2,0,1,"D","D04 F+","GR + Max P{1}","Sustain",14.15,102.99,0.13,9.62,4.53,0.00,0.00,6640.16,0.00,0.00,0.00,1.00,0.00,"15",0.00,6640.16,0.00,0.00,
131303,5,2874,2,2,0,2,"D","D04 F+","TR:Amb to T1{1}","Expansion",27.95,243.34,0.11,0.00,27.95,0.00,0.00,0.00,0.00,40949.57,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196839,5,2874,3,2,0,2,"D","D04 F+","Amb to T1{1}","Expansion",27.95,243.34,0.11,0.00,27.95,0.00,0.00,0.00,0.00,40949.57,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
66040,65531,2875,1,1,0,1,"D","D11","GR + Max P{1}","Sustain",20.62,102.99,0.20,9.62,10.99,0.00,0.00,16108.65,0.00,0.00,0.00,1.00,0.00,"15",0.00,16108.65,0.00,0.00,
131576,65531,2875,2,1,0,2,"D","D11","TR:Amb to T1{1}","Expansion",25.53,236.87,0.10,0.00,25.53,0.00,0.00,0.00,0.00,37406.60,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197112,65531,2875,3,1,0,2,"D","D11","Amb to T1{1}","Expansion",25.53,236.87,0.10,0.00,25.53,0.00,0.00,0.00,0.00,37406.60,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65768,65531,2876,1,1,0,1,"D","D05 N-","GR + Max P{1}","Sustain",10.78,102.99,0.10,9.62,1.16,0.00,0.00,1704.91,0.00,0.00,0.00,1.00,0.00,"15",0.00,1704.91,0.00,0.00,
131304,65531,2876,2,1,0,2,"D","D05 N-","TR:Amb to T1{1}","Expansion",11.47,246.71,0.04,0.00,11.47,0.00,0.00,0.00,0.00,16813.96,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196840,65531,2876,3,1,0,2,"D","D05 N-","Amb to T1{1}","Expansion",11.47,246.71,0.04,0.00,11.47,0.00,0.00,0.00,0.00,16813.96,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65768,5,2877,1,2,0,1,"D","D05 N+","GR + Max P{1}","Sustain",12.68,102.99,0.12,9.62,3.06,0.00,0.00,1704.91,0.00,0.00,0.00,3.50,0.00,"15",0.00,1704.91,0.00,0.00,
131304,5,2877,2,2,0,2,"D","D05 N+","TR:Amb to T1{1}","Expansion",40.24,244.81,0.16,0.00,40.24,0.00,0.00,0.00,0.00,16813.95,0.00,3.50,0.00,"17",0.00,0.00,0.00,0.00,
196840,5,2877,3,2,0,2,"D","D05 N+","Amb to T1{1}","Expansion",40.24,244.81,0.16,0.00,40.24,0.00,0.00,0.00,0.00,16813.95,0.00,3.50,0.00,"17",0.00,0.00,0.00,0.00,
65771,65531,2878,1,1,0,1,"D","D05 F-","GR + Max P{1}","Sustain",16.58,102.99,0.16,9.62,6.95,0.00,0.00,3875.23,0.00,0.00,0.00,3.50,0.00,"15",0.00,3875.23,0.00,0.00,
131307,65531,2878,2,1,0,2,"D","D05 F-","TR:Amb to T1{1}","Expansion",75.65,240.91,0.31,0.00,75.65,0.00,0.00,0.00,0.00,31607.68,0.00,3.50,0.00,"17",0.00,0.00,0.00,0.00,
196843,65531,2878,3,1,0,2,"D","D05 F-","Amb to T1{1}","Expansion",75.65,240.91,0.31,0.00,75.65,0.00,0.00,0.00,0.00,31607.68,0.00,3.50,0.00,"17",0.00,0.00,0.00,0.00,
65771,5,2879,1,2,0,1,"D","D05 F+","GR + Max P{1}","Sustain",12.27,102.99,0.11,9.62,2.64,0.00,0.00,3875.23,0.00,0.00,0.00,1.00,0.00,"15",0.00,3875.23,0.00,0.00,
131307,5,2879,2,2,0,2,"D","D05 F+","TR:Amb to T1{1}","Expansion",21.57,245.22,0.08,0.00,21.57,0.00,0.00,0.00,0.00,31607.68,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196843,5,2879,3,2,0,2,"D","D05 F+","Amb to T1{1}","Expansion",21.57,245.22,0.08,0.00,21.57,0.00,0.00,0.00,0.00,31607.68,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
66041,65531,2880,1,1,0,1,"D","D12","GR + Max P{1}","Sustain",11.96,102.99,0.11,9.62,2.33,0.00,0.00,3427.45,0.00,0.00,0.00,1.00,0.00,"15",0.00,3427.45,0.00,0.00,
131577,65531,2880,2,1,0,2,"D","D12","TR:Amb to T1{1}","Expansion",19.22,245.53,0.07,0.00,19.22,0.00,0.00,0.00,0.00,28168.61,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197113,65531,2880,3,1,0,2,"D","D12","Amb to T1{1}","Expansion",19.22,245.53,0.07,0.00,19.22,0.00,0.00,0.00,0.00,28168.61,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65772,65531,2881,1,1,0,1,"D","D06 N-","GR + Max P{1}","Sustain",12.61,102.99,0.12,9.62,2.99,0.00,0.00,4384.01,0.00,0.00,0.00,1.00,0.00,"15",0.00,4384.01,0.00,0.00,
131308,65531,2881,2,1,0,2,"D","D06 N-","TR:Amb to T1{1}","Expansion",19.72,244.88,0.08,0.00,19.72,0.00,0.00,0.00,0.00,28896.69,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196844,65531,2881,3,1,0,2,"D","D06 N-","Amb to T1{1}","Expansion",19.72,244.88,0.08,0.00,19.72,0.00,0.00,0.00,0.00,28896.69,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65772,5,2882,1,2,0,1,"D","D06 N+","GR + Max P{1}","Sustain",19.93,102.99,0.19,9.62,10.31,0.00,0.00,4384.01,0.00,0.00,0.00,4.59,0.00,"15",0.00,4384.01,0.00,0.00,
131308,5,2882,2,2,0,2,"D","D06 N+","TR:Amb to T1{1}","Expansion",90.63,237.56,0.38,0.00,90.63,0.00,0.00,0.00,0.00,28896.69,0.00,4.59,0.00,"17",0.00,0.00,0.00,0.00,
196844,5,2882,3,2,0,2,"D","D06 N+","Amb to T1{1}","Expansion",90.63,237.56,0.38,0.00,90.63,0.00,0.00,0.00,0.00,28896.69,0.00,4.59,0.00,"17",0.00,0.00,0.00,0.00,
65775,65531,2883,1,1,0,1,"D","D06 F-","GR + Max P{1}","Sustain",16.88,102.99,0.16,9.62,7.26,0.00,0.00,3087.94,0.00,0.00,0.00,4.59,0.00,"15",0.00,3087.94,0.00,0.00,
131311,65531,2883,2,1,0,2,"D","D06 F-","TR:Amb to T1{1}","Expansion",72.49,240.61,0.30,0.00,72.49,0.00,0.00,0.00,0.00,23115.01,0.00,4.59,0.00,"17",0.00,0.00,0.00,0.00,
196847,65531,2883,3,1,0,2,"D","D06 F-","Amb to T1{1}","Expansion",72.49,240.61,0.30,0.00,72.49,0.00,0.00,0.00,0.00,23115.01,0.00,4.59,0.00,"17",0.00,0.00,0.00,0.00,
65775,5,2884,1,2,0,1,"D","D06 F+","GR + Max P{1}","Sustain",11.73,102.99,0.11,9.62,2.10,0.00,0.00,3087.94,0.00,0.00,0.00,1.00,0.00,"15",0.00,3087.94,0.00,0.00,
131311,5,2884,2,2,0,2,"D","D06 F+","TR:Amb to T1{1}","Expansion",15.77,245.76,0.06,0.00,15.77,0.00,0.00,0.00,0.00,23115.01,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196847,5,2884,3,2,0,2,"D","D06 F+","Amb to T1{1}","Expansion",15.77,245.76,0.06,0.00,15.77,0.00,0.00,0.00,0.00,23115.01,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
66004,65531,2885,1,1,0,1,"D","D09","GR + Max P{1}","Sustain",12.04,102.99,0.11,9.62,2.41,0.00,0.00,3538.67,0.00,0.00,0.00,1.00,0.00,"15",0.00,3538.67,0.00,0.00,
131540,65531,2885,2,1,0,2,"D","D09","TR:Amb to T1{1}","Expansion",14.93,245.45,0.06,0.00,14.93,0.00,0.00,0.00,0.00,21881.78,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197076,65531,2885,3,1,0,2,"D","D09","Amb to T1{1}","Expansion",14.93,245.45,0.06,0.00,14.93,0.00,0.00,0.00,0.00,21881.78,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65776,65531,2886,1,1,0,1,"D","D07 N-","GR + Max P{1}","Sustain",12.56,102.99,0.12,9.62,2.94,0.00,0.00,4312.79,0.00,0.00,0.00,1.00,0.00,"15",0.00,4312.79,0.00,0.00,
131312,65531,2886,2,1,0,2,"D","D07 N-","TR:Amb to T1{1}","Expansion",16.17,244.93,0.06,0.00,16.17,0.00,0.00,0.00,0.00,23697.38,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196848,65531,2886,3,1,0,2,"D","D07 N-","Amb to T1{1}","Expansion",16.17,244.93,0.06,0.00,16.17,0.00,0.00,0.00,0.00,23697.38,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65776,5,2887,1,2,0,1,"D","D07 N+","GR + Max P{1}","Sustain",19.77,102.99,0.19,9.62,10.14,0.00,0.00,4312.79,0.00,0.00,0.00,4.59,0.00,"15",0.00,4312.79,0.00,0.00,
131312,5,2887,2,2,0,2,"D","D07 N+","TR:Amb to T1{1}","Expansion",74.32,237.72,0.31,0.00,74.32,0.00,0.00,0.00,0.00,23697.38,0.00,4.59,0.00,"17",0.00,0.00,0.00,0.00,
196848,5,2887,3,2,0,2,"D","D07 N+","Amb to T1{1}","Expansion",74.32,237.72,0.31,0.00,74.32,0.00,0.00,0.00,0.00,23697.38,0.00,4.59,0.00,"17",0.00,0.00,0.00,0.00,
65779,65531,2888,1,1,0,1,"D","D07 F-","GR + Max P{1}","Sustain",26.36,102.99,0.25,9.62,16.73,0.00,0.00,7114.28,0.00,0.00,0.00,4.59,0.00,"15",0.00,7114.28,0.00,0.00,
131315,65531,2888,2,1,0,2,"D","D07 F-","TR:Amb to T1{1}","Expansion",97.18,231.13,0.42,0.00,97.18,0.00,0.00,0.00,0.00,30984.82,0.00,4.59,0.00,"17",0.00,0.00,0.00,0.00,
196851,65531,2888,3,1,0,2,"D","D07 F-","Amb to T1{1}","Expansion",97.18,231.13,0.42,0.00,97.18,0.00,0.00,0.00,0.00,30984.82,0.00,4.59,0.00,"17",0.00,0.00,0.00,0.00,
65779,5,2889,1,2,0,1,"D","D07 F+","GR + Max P{1}","Sustain",9.72,103.00,0.09,6.39,3.32,0.00,0.00,7114.28,0.00,0.00,0.00,1.00,0.00,"15",0.00,7114.28,0.00,0.00,
131315,5,2889,2,2,0,2,"D","D07 F+","TR:Amb to T1{1}","Expansion",14.50,247.77,0.05,0.00,14.50,0.00,0.00,0.00,0.00,30984.82,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196851,5,2889,3,2,0,2,"D","D07 F+","Amb to T1{1}","Expansion",14.50,247.77,0.05,0.00,14.50,0.00,0.00,0.00,0.00,30984.82,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65780,65531,2890,1,1,0,1,"D","D08","GR + Max P{1}","Sustain",12.71,103.00,0.12,6.39,6.32,0.00,0.00,13513.34,0.00,0.00,0.00,1.00,0.00,"15",0.00,13513.34,0.00,0.00,
131316,65531,2890,2,1,0,2,"D","D08","TR:Amb to T1{1}","Expansion",21.10,244.78,0.08,0.00,21.10,0.00,0.00,0.00,0.00,45094.45,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196852,65531,2890,3,1,0,2,"D","D08","Amb to T1{1}","Expansion",21.10,244.78,0.08,0.00,21.10,0.00,0.00,0.00,0.00,45094.45,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65781,65531,2891,1,1,0,1,"E","E00","GR + Max P{1}","Sustain",19.31,102.99,0.18,9.62,9.69,0.00,0.00,4847.49,0.00,0.00,0.00,3.98,0.00,"15",0.00,4847.49,0.00,0.00,
131317,65531,2891,2,1,0,2,"E","E00","TR:Amb to T1{1}","Expansion",162.88,238.18,0.68,0.00,162.88,0.00,0.00,0.00,0.00,61090.63,0.00,3.98,0.00,"17",0.00,0.00,0.00,0.00,
196853,65531,2891,3,1,0,2,"E","E00","Amb to T1{1}","Expansion",162.88,238.18,0.68,0.00,162.88,0.00,0.00,0.00,0.00,61090.63,0.00,3.98,0.00,"17",0.00,0.00,0.00,0.00,
65782,65531,2892,1,1,0,1,"E","E01 N-","GR + Max P{1}","Sustain",13.23,102.99,0.12,9.62,3.60,0.00,0.00,5284.98,0.00,0.00,0.00,1.00,0.00,"15",0.00,5284.98,0.00,0.00,
131318,65531,2892,2,1,0,2,"E","E01 N-","TR:Amb to T1{1}","Expansion",39.42,244.26,0.16,0.00,39.42,0.00,0.00,0.00,0.00,57760.61,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196854,65531,2892,3,1,0,2,"E","E01 N-","Amb to T1{1}","Expansion",39.42,244.26,0.16,0.00,39.42,0.00,0.00,0.00,0.00,57760.61,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65782,5,2893,1,2,0,1,"E","E01 N+","GR + Max P{1}","Sustain",19.11,102.99,0.18,9.62,9.48,0.00,0.00,5284.98,0.00,0.00,0.00,3.50,0.00,"15",0.00,5284.98,0.00,0.00,
131318,5,2893,2,2,0,2,"E","E01 N+","TR:Amb to T1{1}","Expansion",138.25,238.38,0.57,0.00,138.25,0.00,0.00,0.00,0.00,57760.61,0.00,3.50,0.00,"17",0.00,0.00,0.00,0.00,
196854,5,2893,3,2,0,2,"E","E01 N+","Amb to T1{1}","Expansion",138.25,238.38,0.57,0.00,138.25,0.00,0.00,0.00,0.00,57760.61,0.00,3.50,0.00,"17",0.00,0.00,0.00,0.00,
65785,65531,2894,1,1,0,1,"E","E01 F-","GR + Max P{1}","Sustain",18.91,102.99,0.18,9.62,9.28,0.00,0.00,5173.69,0.00,0.00,0.00,3.50,0.00,"15",0.00,5173.69,0.00,0.00,
131321,65531,2894,2,1,0,2,"E","E01 F-","TR:Amb to T1{1}","Expansion",93.52,238.58,0.39,0.00,93.52,0.00,0.00,0.00,0.00,39072.58,0.00,3.50,0.00,"17",0.00,0.00,0.00,0.00,
196857,65531,2894,3,1,0,2,"E","E01 F-","Amb to T1{1}","Expansion",93.52,238.58,0.39,0.00,93.52,0.00,0.00,0.00,0.00,39072.58,0.00,3.50,0.00,"17",0.00,0.00,0.00,0.00,
65785,5,2895,1,2,0,1,"E","E01 F+","GR + Max P{1}","Sustain",13.15,102.99,0.12,9.62,3.53,0.00,0.00,5173.69,0.00,0.00,0.00,1.00,0.00,"15",0.00,5173.69,0.00,0.00,
131321,5,2895,2,2,0,2,"E","E01 F+","TR:Amb to T1{1}","Expansion",26.66,244.34,0.10,0.00,26.66,0.00,0.00,0.00,0.00,39072.59,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196857,5,2895,3,2,0,2,"E","E01 F+","Amb to T1{1}","Expansion",26.66,244.34,0.10,0.00,26.66,0.00,0.00,0.00,0.00,39072.59,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
66037,65531,2896,1,1,0,1,"E","E10","GR + Max P{1}","Sustain",20.61,102.99,0.20,9.62,10.98,0.00,0.00,16100.81,0.00,0.00,0.00,1.00,0.00,"15",0.00,16100.81,0.00,0.00,
131573,65531,2896,2,1,0,2,"E","E10","TR:Amb to T1{1}","Expansion",24.28,236.88,0.10,0.00,24.28,0.00,0.00,0.00,0.00,35584.24,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197109,65531,2896,3,1,0,2,"E","E10","Amb to T1{1}","Expansion",24.28,236.88,0.10,0.00,24.28,0.00,0.00,0.00,0.00,35584.24,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65786,65531,2897,1,1,0,1,"E","E02 N-","GR + Max P{1}","Sustain",17.93,102.99,0.17,9.62,8.30,0.00,0.00,12168.54,0.00,0.00,0.00,1.00,0.00,"15",0.00,12168.54,0.00,0.00,
131322,65531,2897,2,1,0,2,"E","E02 N-","TR:Amb to T1{1}","Expansion",26.58,239.56,0.11,0.00,26.58,0.00,0.00,0.00,0.00,38942.37,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196858,65531,2897,3,1,0,2,"E","E02 N-","Amb to T1{1}","Expansion",26.58,239.56,0.11,0.00,26.58,0.00,0.00,0.00,0.00,38942.37,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65786,5,2898,1,2,0,1,"E","E02 N+","GR + Max P{1}","Sustain",31.46,102.99,0.30,9.62,21.84,0.00,0.00,12168.54,0.00,0.00,0.00,3.50,0.00,"15",0.00,12168.54,0.00,0.00,
131322,5,2898,2,2,0,2,"E","E02 N+","TR:Amb to T1{1}","Expansion",93.20,226.03,0.41,0.00,93.20,0.00,0.00,0.00,0.00,38942.37,0.00,3.50,0.00,"17",0.00,0.00,0.00,0.00,
196858,5,2898,3,2,0,2,"E","E02 N+","Amb to T1{1}","Expansion",93.20,226.03,0.41,0.00,93.20,0.00,0.00,0.00,0.00,38942.37,0.00,3.50,0.00,"17",0.00,0.00,0.00,0.00,
65789,65531,2899,1,1,0,1,"E","E02 F-","GR + Max P{1}","Sustain",12.62,102.99,0.12,9.62,2.99,0.00,0.00,1670.88,0.00,0.00,0.00,3.50,0.00,"15",0.00,1670.88,0.00,0.00,
131325,65531,2899,2,1,0,2,"E","E02 F-","TR:Amb to T1{1}","Expansion",127.17,244.87,0.51,0.00,127.17,0.00,0.00,0.00,0.00,53131.68,0.00,3.50,0.00,"17",0.00,0.00,0.00,0.00,
196861,65531,2899,3,1,0,2,"E","E02 F-","Amb to T1{1}","Expansion",127.17,244.87,0.51,0.00,127.17,0.00,0.00,0.00,0.00,53131.68,0.00,3.50,0.00,"17",0.00,0.00,0.00,0.00,
65789,5,2900,1,2,0,1,"E","E02 F+","GR + Max P{1}","Sustain",10.76,102.99,0.10,9.62,1.14,0.00,0.00,1670.88,0.00,0.00,0.00,1.00,0.00,"15",0.00,1670.88,0.00,0.00,
131325,5,2900,2,2,0,2,"E","E02 F+","TR:Amb to T1{1}","Expansion",36.26,246.73,0.14,0.00,36.26,0.00,0.00,0.00,0.00,53131.68,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196861,5,2900,3,2,0,2,"E","E02 F+","Amb to T1{1}","Expansion",36.26,246.73,0.14,0.00,36.26,0.00,0.00,0.00,0.00,53131.68,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
66038,65531,2901,1,1,0,1,"E","E11","GR + Max P{1}","Sustain",12.21,102.99,0.11,9.62,2.59,0.00,0.00,3800.10,0.00,0.00,0.00,1.00,0.00,"15",0.00,3800.10,0.00,0.00,
131574,65531,2901,2,1,0,2,"E","E11","TR:Amb to T1{1}","Expansion",29.34,245.28,0.11,0.00,29.34,0.00,0.00,0.00,0.00,42992.50,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197110,65531,2901,3,1,0,2,"E","E11","Amb to T1{1}","Expansion",29.34,245.28,0.11,0.00,29.34,0.00,0.00,0.00,0.00,42992.50,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65790,65531,2902,1,1,0,1,"E","E03 N-","GR + Max P{1}","Sustain",12.19,102.99,0.11,9.62,2.56,0.00,0.00,3761.45,0.00,0.00,0.00,1.00,0.00,"15",0.00,3761.45,0.00,0.00,
131326,65531,2902,2,1,0,2,"E","E03 N-","TR:Amb to T1{1}","Expansion",18.09,245.30,0.07,0.00,18.09,0.00,0.00,0.00,0.00,26512.29,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
