"Internal1","Internal2","PointOrder","CombinationOrder","Segment","Point","Name","Tag","Type","Nominal","Combination","GlobalFX","GlobalFY","GlobalFZ","GlobalFR","GlobalDX","GlobalDY","GlobalDZ","GlobalDR","LocalXLabel","LocalFX","LocalDX","GapX","LocalYLabel","LocalFY","LocalDY","GapY","LocalZLabel","LocalFZ","LocalDZ","GapZ","Stiffness","Friction","ColdLoad","CoordX","CoordY","CoordZ"
131607,8454142,1229,2,"F","F84","F84  1",,"V - Stop",250.00,"Thermal 1{1}",0.00,0.00,1411.59,1411.59,6.10,-0.12,8.0604065e-07,6.10,"up",1411.59,8.0604065e-07,0.00,"+X",0.00,6.10,0.00,"-Y",0.00,0.12,0.00,1750999900.00,0.00,0.00,1696197.90,1735300.00,22532.99
197143,8454142,1230,3,"F","F84","F84  1",,"V - Stop",250.00,"GT1{1}",0.00,0.00,-1164.60,1164.60,6.10,-0.37,-6.6500718e-07,6.11,"down",1164.60,6.6500718e-07,0.00,"+X",0.00,6.10,0.00,"-Y",0.00,0.37,0.00,1750999900.00,0.00,0.00,1696197.90,1735300.00,22532.99
66035,3932158,1231,1,"F","F79","F79  1",,"Guide",250.00,"Gravity{1}",161.86,33.20,-3321.09,3325.20,9.2429879e-08,-0.39,-3.9696158e-03,0.39,"down",3321.26,1.896492e-06,0.00,"rght",161.86,9.2429879e-08,0.00,"back",0.00,0.39,0.00,1750999900.00,0.00,0.00,1693297.50,1736800.00,22577.00
131571,3932158,1232,2,"F","F79","F79  1",,"Guide",250.00,"Thermal 1{1}",103.24,-0.07,7.73,103.53,5.8953542e-08,8.85,0.08,8.85,"up",7.73,4.4183017e-09,0.00,"rght",103.24,5.8953542e-08,0.00,"forw",0.00,8.85,0.00,1750999900.00,0.00,0.00,1693297.50,1736800.00,22577.00
197107,3932158,1233,3,"F","F79","F79  1",,"Guide",250.00,"GT1{1}",265.11,33.12,-3313.36,3324.11,1.5138342e-07,8.45,0.08,8.45,"down",3313.52,1.8920737e-06,0.00,"rght",265.11,1.5138342e-07,0.00,"forw",0.00,8.45,0.00,1750999900.00,0.00,0.00,1693297.50,1736800.00,22577.00
66036,4063230,1234,1,"F","F80","F80  1",,"Guide",250.00,"Gravity{1}",-55.07,-4.43,-5226.52,5226.81,0.02,-2.530486e-09,-2.829459e-04,0.02,"down",5226.81,2.9845892e-06,0.00,"left",4.43,2.530486e-09,0.00,"back",0.00,0.02,0.00,1750999900.00,0.00,0.00,1688197.90,1737800.00,22640.70
131572,4063230,1235,2,"F","F80","F80  1",,"Guide",250.00,"Thermal 1{1}",-61.56,-7874.69,-5842.58,9805.63,-19.79,-4.49657e-06,0.20,19.79,"down",5842.90,3.336389e-06,0.00,"left",7874.69,4.49657e-06,0.00,"forw",0.00,19.79,0.00,1750999900.00,0.00,0.00,1688197.90,1737800.00,22640.70
197108,4063230,1236,3,"F","F80","F80  1",,"Guide",250.00,"GT1{1}",-116.63,-7879.12,-11069.11,13587.47,-19.76,-4.4991007e-06,0.20,19.76,"down",11069.72,6.3209782e-06,0.00,"left",7879.12,4.4991007e-06,0.00,"forw",0.00,19.76,0.00,1750999900.00,0.00,0.00,1688197.90,1737800.00,22640.70
66056,5898238,1237,1,"H","H18","H18  1",,"Guide",125.00,"Gravity{1}",-53.01,71.67,0.00,89.14,-3.027268e-08,4.092486e-08,-0.04,0.04,"down",53.01,3.027268e-08,0.00,"left",71.67,4.092486e-08,0.00,"forw",0.00,0.04,0.00,1750999900.00,0.00,0.00,1715399.50,1758447.50,16985.04
131592,5898238,1238,2,"H","H18","H18  1",,"Guide",125.00,"Thermal 1{1}",-1048.62,-1359.16,0.00,1716.66,-5.9878022e-07,-7.7610366e-07,-38.83,38.83,"down",1048.62,5.9878022e-07,0.00,"rght",1359.16,7.7610366e-07,0.00,"forw",0.00,38.83,0.00,1750999900.00,0.00,0.00,1715399.50,1758447.50,16985.04
197128,5898238,1239,3,"H","H18","H18  1",,"Guide",125.00,"GT1{1}",-1101.64,-1287.49,0.00,1694.47,-6.2905292e-07,-7.3517884e-07,-38.87,38.87,"down",1101.64,6.2905292e-07,0.00,"rght",1287.49,7.3517884e-07,0.00,"forw",0.00,38.87,0.00,1750999900.00,0.00,0.00,1715399.50,1758447.50,16985.04
66057,5963774,1240,1,"H","H19","H19  1",,"Guide",125.00,"Gravity{1}",5.76,-19.06,-1906.67,1906.78,3.2933813e-09,-0.61,6.1759409e-03,0.61,"down",1906.77,1.0887966e-06,0.00,"rght",5.76,3.2933813e-09,0.00,"back",0.00,0.61,0.00,1750999900.00,0.00,0.00,1715399.50,1763447.40,14935.05
131593,5963774,1241,2,"H","H19","H19  1",,"Guide",125.00,"Thermal 1{1}",164.90,-34.52,-3452.46,3456.57,9.4161464e-08,10.13,-0.10,10.13,"down",3452.63,1.9715076e-06,0.00,"rght",164.90,9.4161464e-08,0.00,"forw",0.00,10.13,0.00,1750999900.00,0.00,0.00,1715399.50,1763447.40,14935.05
197129,5963774,1242,3,"H","H19","H19  1",,"Guide",125.00,"GT1{1}",170.66,-53.59,-5359.14,5362.12,9.7454851e-08,9.52,-0.09,9.52,"down",5359.41,3.0603042e-06,0.00,"rght",170.66,9.7454851e-08,0.00,"forw",0.00,9.52,0.00,1750999900.00,0.00,0.00,1715399.50,1763447.40,14935.05
66064,7274494,1243,1,"H","H28","H28  1",,"Guide",125.00,"Gravity{1}",3.74,-17.24,-1724.11,1724.20,2.1366204e-09,-0.61,6.1723362e-03,0.61,"down",1724.19,9.8454257e-07,0.00,"rght",3.74,2.1366204e-09,0.00,"back",0.00,0.61,0.00,1750999900.00,0.00,0.00,1715399.50,1769947.00,14870.05
131600,7274494,1244,2,"H","H28","H28  1",,"Guide",125.00,"Thermal 1{1}",494.55,15.05,1505.81,1585.01,2.8239799e-07,40.98,-0.40,40.98,"up",1505.88,8.5988438e-07,0.00,"rght",494.55,2.8239799e-07,0.00,"forw",0.00,40.98,0.00,1750999900.00,0.00,0.00,1715399.50,1769947.00,14870.05
197136,7274494,1245,3,"H","H28","H28  1",,"Guide",125.00,"GT1{1}",498.29,-2.18,-218.29,544.02,2.8453462e-07,40.36,-0.40,40.37,"down",218.30,1.2465821e-07,0.00,"rght",498.29,2.8453462e-07,0.00,"forw",0.00,40.37,0.00,1750999900.00,0.00,0.00,1715399.50,1769947.00,14870.05
66058,6160382,1246,1,"H","H22","H22  1",,"V - Stop",125.00,"Gravity{1}",0.00,0.00,-1307.00,1307.00,0.09,-0.61,-7.4632129e-07,0.62,"down",1307.00,7.4632129e-07,0.00,"+X",0.00,0.09,0.00,"-Y",0.00,0.61,0.00,1750999900.00,0.00,0.00,1715399.50,1774746.60,14822.05
131594,6160382,1247,2,"H","H22","H22  1",,"V - Stop",125.00,"Thermal 1{1}",0.00,0.00,-640.70,640.70,13.29,63.77,-3.6585334e-07,65.14,"down",640.70,3.6585334e-07,0.00,"+X",0.00,13.29,0.00,"+Y",0.00,63.77,0.00,1750999900.00,0.00,0.00,1715399.50,1774746.60,14822.05
197130,6160382,1248,3,"H","H22","H22  1",,"V - Stop",125.00,"GT1{1}",0.00,0.00,-1947.71,1947.71,13.39,63.15,-1.1121746e-06,64.56,"down",1947.71,1.1121746e-06,0.00,"+X",0.00,13.39,0.00,"+Y",0.00,63.15,0.00,1750999900.00,0.00,0.00,1715399.50,1774746.60,14822.05
66059,7340030,1249,1,"H","H23","H23  1",,"Guide",125.00,"Gravity{1}",-8.75,-14.84,-1484.87,1484.97,-5.000854e-09,-0.61,6.1701168e-03,0.61,"down",1484.94,8.4792566e-07,0.00,"left",8.75,5.000854e-09,0.00,"back",0.00,0.61,0.00,1750999900.00,0.00,0.00,1715399.50,1779546.50,14774.06
131595,7340030,1250,2,"H","H23","H23  1",,"Guide",125.00,"Thermal 1{1}",-2100.36,2.31,231.66,2113.10,-1.1993404e-06,86.54,-0.86,86.55,"up",231.67,1.3228815e-07,0.00,"left",2100.36,1.1993404e-06,0.00,"forw",0.00,86.55,0.00,1750999900.00,0.00,0.00,1715399.50,1779546.50,14774.06
197131,7340030,1251,3,"H","H23","H23  1",,"Guide",125.00,"GT1{1}",-2109.12,-12.53,-1253.21,2453.38,-1.2043413e-06,85.92,-0.85,85.93,"down",1253.27,7.156375e-07,0.00,"left",2109.12,1.2043413e-06,0.00,"forw",0.00,85.93,0.00,1750999900.00,0.00,0.00,1715399.50,1779546.50,14774.06
66072,8781822,1252,1,"H","H29","H29  1",,"V - Stop",125.00,"Gravity{1}",0.00,0.00,-1331.47,1331.47,-0.52,-0.61,-7.6029272e-07,0.80,"down",1331.47,7.6029272e-07,0.00,"-X",0.00,0.52,0.00,"-Y",0.00,0.61,0.00,1750999900.00,0.00,0.00,1715399.50,1784546.40,14724.06
131608,8781822,1253,2,"H","H29","H29  1",,"V - Stop",125.00,"Thermal 1{1}",0.00,0.00,-275.29,275.29,-54.63,110.28,-1.5719847e-07,123.07,"down",275.29,1.5719847e-07,0.00,"-X",0.00,54.63,0.00,"+Y",0.00,110.28,0.00,1750999900.00,0.00,0.00,1715399.50,1784546.40,14724.06
197144,8781822,1254,3,"H","H29","H29  1",,"V - Stop",125.00,"GT1{1}",0.00,0.00,-1606.77,1606.77,-55.15,109.67,-9.1749121e-07,122.75,"down",1606.77,9.1749121e-07,0.00,"-X",0.00,55.15,0.00,"+Y",0.00,109.67,0.00,1750999900.00,0.00,0.00,1715399.50,1784546.40,14724.06
66060,6356990,1255,1,"H","H25","H25  1",,"V - Stop",125.00,"Gravity{1}",0.00,0.00,-1213.28,1213.28,-0.82,-0.44,-6.9280566e-07,0.93,"down",1213.28,6.9280566e-07,0.00,"-X",0.00,0.82,0.00,"-Y",0.00,0.44,0.00,1750999900.00,0.00,0.00,1716999.50,1787001.60,14683.51
131596,6356990,1256,2,"H","H25","H25  1",,"V - Stop",125.00,"Thermal 1{1}",0.00,0.00,-63.32,63.32,-52.38,95.10,-3.6160788e-08,108.57,"down",63.32,3.6160788e-08,0.00,"-X",0.00,52.38,0.00,"+Y",0.00,95.10,0.00,1750999900.00,0.00,0.00,1716999.50,1787001.60,14683.51
197132,6356990,1257,3,"H","H25","H25  1",,"V - Stop",125.00,"GT1{1}",0.00,0.00,-1276.61,1276.61,-53.21,94.65,-7.2896643e-07,108.58,"down",1276.61,7.2896643e-07,0.00,"-X",0.00,53.21,0.00,"+Y",0.00,94.65,0.00,1750999900.00,0.00,0.00,1716999.50,1787001.60,14683.51
66061,6488062,1258,1,"H","H26","H26  1",,"Guide",125.00,"Gravity{1}",-15.39,6.86,-1539.25,1539.35,-0.82,3.9205048e-09,8.2628271e-03,0.82,"down",1539.33,8.7898337e-07,0.00,"left",6.86,3.9205048e-09,0.00,"back",0.00,0.82,0.00,1750999900.00,0.00,0.00,1721649.10,1787001.60,14637.01
131597,6488062,1259,2,"H","H26","H26  1",,"Guide",125.00,"Thermal 1{1}",11.37,4647.82,1137.21,4784.94,-30.30,2.6539797e-06,0.30,30.30,"up",1137.27,6.4940048e-07,0.00,"left",4647.82,2.6539797e-06,0.00,"back",0.00,30.30,0.00,1750999900.00,0.00,0.00,1721649.10,1787001.60,14637.01
197133,6488062,1260,3,"H","H26","H26  1",,"Guide",125.00,"GT1{1}",-4.02,4654.69,-402.04,4672.02,-31.13,2.6579003e-06,0.31,31.13,"down",402.06,2.2958289e-07,0.00,"left",4654.69,2.6579003e-06,0.00,"back",0.00,31.13,0.00,1750999900.00,0.00,0.00,1721649.10,1787001.60,14637.01
66062,6619134,1261,1,"H","H27","H27  1",,"Guide",125.00,"Gravity{1}",0.00,-12.43,-5750.19,5750.20,5.2584248e-05,-7.1011308e-09,-3.2834473e-06,5.2686657e-05,"down",5750.19,3.2834473e-06,0.00,"rght",12.43,7.1011308e-09,0.00,"forw",0.00,5.2584248e-05,0.00,1750999900.00,0.00,0.00,1726931.60,1787002.10,12799.99
131598,6619134,1262,2,"H","H27","H27  1",,"Guide",125.00,"Thermal 1{1}",0.00,-6287.56,-2116.39,6634.20,-7.27,-3.5902947e-06,-1.2084917e-06,7.27,"down",2116.39,1.2084917e-06,0.00,"rght",6287.56,3.5902947e-06,0.00,"back",0.00,7.27,0.00,1750999900.00,0.00,0.00,1726931.60,1787002.10,12799.99
197134,6619134,1263,3,"H","H27","H27  1",,"Guide",125.00,"GT1{1}",0.00,-6300.00,-7866.58,10078.35,-7.27,-3.5973958e-06,-4.4919389e-06,7.27,"down",7866.58,4.4919389e-06,0.00,"rght",6300.00,3.5973958e-06,0.00,"back",0.00,7.27,0.00,1750999900.00,0.00,0.00,1726931.60,1787002.10,12799.99
